34600080,0,0.00,0.00,0,0.00
34610084,0,0.00,0.00,0,0.00
34620088,0,0.00,0.00,0,0.00
34630084,0,0.00,0.00,0,0.00
34640088,0,0.00,0.00,0,0.00
34650080,0,0.00,0.00,0,0.00
34660080,0,0.00,0.00,0,0.00
34670080,0,0.00,0.00,0,0.00
34680080,0,0.00,0.00,0,0.00
34690080,0,0.00,0.00,0,0.00
34700084,0,0.00,0.00,0,0.00
34710084,0,0.00,0.00,0,0.00
34720076,0,0.00,0.00,0,0.00
34730084,0,0.00,0.00,0,0.00
34740080,0,0.00,0.00,0,0.00
34750080,0,0.00,0.00,0,0.00
34760080,0,0.00,0.00,0,0.00
34770080,0,0.00,0.00,0,0.00
34780088,0,0.00,0.00,0,0.00
34790088,0,0.00,0.00,0,0.00
34800080,0,0.00,0.00,0,0.00
34810080,0,0.00,0.00,0,0.00
34820084,0,0.00,0.00,0,0.00
34830080,0,0.00,0.00,0,0.00
34840080,0,0.00,0.00,0,0.00
34850080,0,0.00,0.00,0,0.00
34860080,0,0.00,0.00,0,0.00
34870084,0,0.00,0.00,0,0.00
34880084,0,0.00,0.00,0,0.00
34890080,0,0.00,0.00,0,0.00
34900080,0,0.00,0.00,0,0.00
34910084,0,0.00,0.00,0,0.00
34920084,0,0.00,0.00,0,0.00
34930084,0,0.00,0.00,0,0.00
34940084,0,0.00,0.00,0,0.00
34950084,0,0.00,0.00,0,0.00
34960084,0,0.00,0.00,0,0.00
34970084,0,0.00,0.00,0,0.00
34980084,0,0.00,0.00,0,0.00
34990092,0,0.00,0.00,0,0.00
35000076,0,0.00,0.00,0,0.00
35010080,0,0.00,0.00,0,0.00
35020080,0,0.00,0.00,0,0.00
35030084,0,0.00,0.00,0,0.00
35040080,0,0.00,0.00,0,0.00
35050088,0,0.00,0.00,0,0.00
35060080,0,0.00,0.00,0,0.00
35070080,0,0.00,0.00,0,0.00
35080084,0,0.00,0.00,0,0.00
35090084,0,0.00,0.00,0,0.00
35100084,0,0.00,0.00,0,0.00
35110088,0,0.00,0.00,0,0.00
35120084,0,0.00,0.00,0,0.00
35130084,0,0.00,0.00,0,0.00
35140084,0,0.00,0.00,0,0.00
35150084,0,0.00,0.00,0,0.00
35160084,0,0.00,0.00,0,0.00
35170080,0,0.00,0.00,0,0.00
35180084,0,0.00,0.00,0,0.00
35190084,0,0.00,0.00,0,0.00
35200084,0,0.00,0.00,0,0.00
35210088,0,0.00,0.00,0,0.00
35220076,0,0.00,0.00,0,0.00
35230080,0,0.00,0.00,0,0.00
35240080,0,0.00,0.00,0,0.00
35250084,0,0.00,0.00,0,0.00
35260084,0,0.00,0.00,0,0.00
35270084,0,0.00,0.00,0,0.00
35280084,0,0.00,0.00,0,0.00
35290080,0,0.00,0.00,0,0.00
35300080,0,0.00,0.00,0,0.00
35310080,0,0.00,0.00,0,0.00
35320080,0,0.00,0.00,0,0.00
35330080,0,0.00,0.00,0,0.00
35340084,0,0.00,0.00,0,0.00
35350084,0,0.00,0.00,0,0.00
35360084,0,0.00,0.00,0,0.00
35370084,0,0.00,0.00,0,0.00
35380080,0,0.00,0.00,0,0.00
35390076,0,0.00,0.00,0,0.00
35400080,0,0.00,0.00,0,0.00
35410080,0,0.00,0.00,0,0.00
35420084,0,0.00,0.00,0,0.00
35430080,0,0.00,0.00,0,0.00
35440084,0,0.00,0.00,0,0.00
35450084,0,0.00,0.00,0,0.00
35460076,0,0.00,0.00,0,0.00
35470080,0,0.00,0.00,0,0.00
35480080,0,0.00,0.00,0,0.00
35490080,0,0.00,0.00,0,0.00
35500080,0,0.00,0.00,0,0.00
35510084,0,0.00,0.00,0,0.00
35520084,0,0.00,0.00,0,0.00
35530084,0,0.00,0.00,0,0.00
35540084,0,0.00,0.00,0,0.00
35550080,0,0.00,0.00,0,0.00
35560080,0,0.00,0.00,0,0.00
35570080,0,0.00,0.00,0,0.00
35580080,0,0.00,0.00,0,0.00
35590084,0,0.00,0.00,0,0.00
35600076,0,0.00,0.00,0,0.00
35610084,0,0.00,0.00,0,0.00
35620088,0,0.00,0.00,0,0.00
35630088,0,0.00,0.00,0,0.00
35640080,0,0.00,0.00,0,0.00
35650080,0,0.00,0.00,0,0.00
35660080,0,0.00,0.00,0,0.00
35670080,0,0.00,0.00,0,0.00
35680080,0,0.00,0.00,0,0.00
35690088,0,0.00,0.00,0,0.00
35700080,0,0.00,0.00,0,0.00
35710080,0,0.00,0.00,0,0.00
35720088,0,0.00,0.00,0,0.00
35730084,0,0.00,0.00,0,0.00
35740076,0,0.00,0.00,0,0.00
35750080,0,0.00,0.00,0,0.00
35760084,0,0.00,0.00,0,0.00
35770084,0,0.00,0.00,0,0.00
35780084,0,0.00,0.00,0,0.00
35790084,0,0.00,0.00,0,0.00
35800080,0,0.00,0.00,0,0.00
35810080,0,0.00,0.00,0,0.00
35820084,0,0.00,0.00,0,0.00
35830084,0,0.00,0.00,0,0.00
35840080,0,0.00,0.00,0,0.00
35850080,0,0.00,0.00,0,0.00
35860080,0,0.00,0.00,0,0.00
35870084,0,0.00,0.00,0,0.00
35880084,0,0.00,0.00,0,0.00
35890088,0,0.00,0.00,0,0.00
35900076,0,0.00,0.00,0,0.00
35910080,0,0.00,0.00,0,0.00
35920080,0,0.00,0.00,0,0.00
35930084,0,0.00,0.00,0,0.00
35940084,0,0.00,0.00,0,0.00
35950084,0,0.00,0.00,0,0.00
35960088,0,0.00,0.00,0,0.00
35970076,0,0.00,0.00,0,0.00
35980084,0,0.00,0.00,0,0.00
35990084,0,0.00,0.00,0,0.00
# SYNC time_us=35997084
36000080,0,0.00,0.00,0,0.00
36010084,0,0.00,0.00,0,0.00
36020088,0,0.00,0.00,0,0.00
36030084,0,0.00,0.00,0,0.00
36040084,0,0.00,0.00,0,0.00
36050080,0,0.00,0.00,0,0.00
36060080,0,0.00,0.00,0,0.00
36070084,0,0.00,0.00,0,0.00
36080084,0,0.00,0.00,0,0.00
36090080,0,0.00,0.00,0,0.00
36100080,0,0.00,0.00,0,0.00
36110084,0,0.00,0.00,0,0.00
36120084,0,0.00,0.00,0,0.00
36130080,0,0.00,0.00,0,0.00
36140088,0,0.00,0.00,0,0.00
36150084,0,0.00,0.00,0,0.00
36160084,0,0.00,0.00,0,0.00
36170084,0,0.00,0.00,0,0.00
36180084,0,0.00,0.00,0,0.00
36190084,0,0.00,0.00,0,0.00
36200088,0,0.00,0.00,0,0.00
36210084,0,0.00,0.00,0,0.00
36220084,0,0.00,0.00,0,0.00
36230080,0,0.00,0.00,0,0.00
36240080,0,0.00,0.00,0,0.00
36250080,0,0.00,0.00,0,0.00
36260076,0,0.00,0.00,0,0.00
36270088,0,0.00,0.00,0,0.00
36280080,0,0.00,0.00,0,0.00
36290080,0,0.00,0.00,0,0.00
36300080,0,0.00,0.00,0,0.00
36310084,0,0.00,0.00,0,0.00
36320080,0,0.00,0.00,0,0.00
36330080,0,0.00,0.00,0,0.00
36340080,0,0.00,0.00,0,0.00
36350080,0,0.00,0.00,0,0.00
36360088,0,0.00,0.00,0,0.00
36370084,0,0.00,0.00,0,0.00
36380076,0,0.00,0.00,0,0.00
36390076,0,0.00,0.00,0,0.00
36400084,0,0.00,0.00,0,0.00
36410084,0,0.00,0.00,0,0.00
36420084,0,0.00,0.00,0,0.00
36430084,0,0.00,0.00,0,0.00
36440084,0,0.00,0.00,0,0.00
36450076,0,0.00,0.00,0,0.00
36460080,0,0.00,0.00,0,0.00
36470080,0,0.00,0.00,0,0.00
36480080,0,0.00,0.00,0,0.00
36490084,0,0.00,0.00,0,0.00
36500084,0,0.00,0.00,0,0.00
36510084,0,0.00,0.00,0,0.00
36520076,0,0.00,0.00,0,0.00
