ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781533669.6768398	0.0	
1781533670.6825972	0.0	
1781533671.7060611	0.0	
1781533672.736526	0.0	
1781533673.727702	0.0	
1781533674.7352781	0.0	
1781533675.754234	0.0	
1781533676.7562828	-1.0	
1781533677.770002	-152.0	
1781533679.78578	-150.0	
1781533680.7976892	-149.0	
1781533681.8144488	-149.0	
1781533682.8275342	-151.0	
1781533683.844298	-151.0	
1781533684.928446	-152.0	
1781533685.881354	-150.0	
1781533686.880748	-149.0	
1781533687.89094	-151.0	
1781533688.9715042	-151.0	
1781533689.9106822	-152.0	
1781533691.941988	-149.0	
1781533692.9539351	-150.0	
1781533693.966969	-150.0	
1781533694.977702	-153.0	
1781533695.989331	-151.0	
1781533697.005297	-151.0	
1781533699.030061	-150.0	
1781533700.043535	-150.0	
1781533701.0622752	-152.0	
1781533702.064487	-153.0	
1781533703.0916631	-151.0	
1781533704.085951	0.0	
1781533705.106598	0.0	
1781533706.117006	0.0	
1781533707.128267	0.0	
1781533708.1400099	0.0	
1781533709.154606	0.0	
