38220084,0,0.00,0.00,0,0.00
38230084,0,0.00,0.00,0,0.00
38240080,0,0.00,0.00,0,0.00
38250080,0,0.00,0.00,0,0.00
38260080,0,0.00,0.00,0,0.00
38270080,0,0.00,0.00,0,0.00
38280080,0,0.00,0.00,0,0.00
38290076,0,0.00,0.00,0,0.00
38300080,0,0.00,0.00,0,0.00
38310084,0,0.00,0.00,0,0.00
38320080,0,0.00,0.00,0,0.00
38330080,0,0.00,0.00,0,0.00
38340084,0,0.00,0.00,0,0.00
38350084,0,0.00,0.00,0,0.00
38360088,0,0.00,0.00,0,0.00
38370080,0,0.00,0.00,0,0.00
38380084,0,0.00,0.00,0,0.00
38390084,0,0.00,0.00,0,0.00
38400076,0,0.00,0.00,0,0.00
38410080,0,0.00,0.00,0,0.00
38420080,0,0.00,0.00,0,0.00
38430080,0,0.00,0.00,0,0.00
38440080,0,0.00,0.00,0,0.00
38450084,0,0.00,0.00,0,0.00
38460084,0,0.00,0.00,0,0.00
38470084,0,0.00,0.00,0,0.00
38480084,0,0.00,0.00,0,0.00
38490080,0,0.00,0.00,0,0.00
38500080,0,0.00,0.00,0,0.00
38510080,0,0.00,0.00,0,0.00
38520080,0,0.00,0.00,0,0.00
38530080,0,0.00,0.00,0,0.00
38540084,0,0.00,0.00,0,0.00
38550084,0,0.00,0.00,0,0.00
38560084,0,0.00,0.00,0,0.00
38570084,0,0.00,0.00,0,0.00
38580080,0,0.00,0.00,0,0.00
38590076,0,0.00,0.00,0,0.00
38600080,0,0.00,0.00,0,0.00
38610080,0,0.00,0.00,0,0.00
38620084,0,0.00,0.00,0,0.00
38630084,0,0.00,0.00,0,0.00
38640076,0,0.00,0.00,0,0.00
38650076,0,0.00,0.00,0,0.00
38660084,0,0.00,0.00,0,0.00
38670084,0,0.00,0.00,0,0.00
38680084,0,0.00,0.00,0,0.00
38690084,0,0.00,0.00,0,0.00
38700084,0,0.00,0.00,0,0.00
38710080,0,0.00,0.00,0,0.00
38720080,0,0.00,0.00,0,0.00
38730080,0,0.00,0.00,0,0.00
38740080,0,0.00,0.00,0,0.00
38750084,0,0.00,0.00,0,0.00
38760084,0,0.00,0.00,0,0.00
38770084,0,0.00,0.00,0,0.00
38780084,0,0.00,0.00,0,0.00
38790080,0,0.00,0.00,0,0.00
38800080,0,0.00,0.00,0,0.00
38810080,0,0.00,0.00,0,0.00
38820080,0,0.00,0.00,0,0.00
38830092,0,0.00,0.00,0,0.00
38840088,0,0.00,0.00,0,0.00
38850088,0,0.00,0.00,0,0.00
38860080,0,0.00,0.00,0,0.00
38870080,0,0.00,0.00,0,0.00
38880088,0,0.00,0.00,0,0.00
38890084,0,0.00,0.00,0,0.00
38900080,0,0.00,0.00,0,0.00
38910080,0,0.00,0.00,0,0.00
38920080,0,0.00,0.00,0,0.00
38930088,0,0.00,0.00,0,0.00
38940076,0,0.00,0.00,0,0.00
38950080,0,0.00,0.00,0,0.00
38960084,0,0.00,0.00,0,0.00
38970084,0,0.00,0.00,0,0.00
38980084,0,0.00,0.00,0,0.00
38990084,0,0.00,0.00,0,0.00
39000088,0,0.00,0.00,0,0.00
39010080,0,0.00,0.00,0,0.00
39020084,0,0.00,0.00,0,0.00
39030084,0,0.00,0.00,0,0.00
39040084,0,0.00,0.00,0,0.00
39050084,0,0.00,0.00,0,0.00
39060076,0,0.00,0.00,0,0.00
39070080,0,0.00,0.00,0,0.00
39080080,0,0.00,0.00,0,0.00
39090084,0,0.00,0.00,0,0.00
39100088,0,0.00,0.00,0,0.00
39110076,0,0.00,0.00,0,0.00
39120080,0,0.00,0.00,0,0.00
39130084,0,0.00,0.00,0,0.00
39140076,0,0.00,0.00,0,0.00
39150080,0,0.00,0.00,0,0.00
39160080,0,0.00,0.00,0,0.00
39170084,0,0.00,0.00,0,0.00
39180076,0,0.00,0.00,0,0.00
39190080,0,0.00,0.00,0,0.00
39200080,0,0.00,0.00,0,0.00
39210080,0,0.00,0.00,0,0.00
39220084,0,0.00,0.00,0,0.00
39230084,0,0.00,0.00,0,0.00
39240076,0,0.00,0.00,0,0.00
39250076,0,0.00,0.00,0,0.00
39260084,0,0.00,0.00,0,0.00
39270084,0,0.00,0.00,0,0.00
39280080,0,0.00,0.00,0,0.00
39290080,0,0.00,0.00,0,0.00
39300084,0,0.00,0.00,0,0.00
39310088,0,0.00,0.00,0,0.00
39320080,0,0.00,0.00,0,0.00
39330080,0,0.00,0.00,0,0.00
39340080,0,0.00,0.00,0,0.00
39350084,0,0.00,0.00,0,0.00
39360088,0,0.00,0.00,0,0.00
39370084,0,0.00,0.00,0,0.00
39380084,0,0.00,0.00,0,0.00
39390080,0,0.00,0.00,0,0.00
39400080,0,0.00,0.00,0,0.00
39410080,0,0.00,0.00,0,0.00
39420080,0,0.00,0.00,0,0.00
39430084,0,0.00,0.00,0,0.00
39440084,0,0.00,0.00,0,0.00
39450084,0,0.00,0.00,0,0.00
39460084,0,0.00,0.00,0,0.00
39470092,0,0.00,0.00,0,0.00
39480076,0,0.00,0.00,0,0.00
39490076,0,0.00,0.00,0,0.00
39500080,0,0.00,0.00,0,0.00
39510080,0,0.00,0.00,0,0.00
39520084,0,0.00,0.00,0,0.00
39530084,0,0.00,0.00,0,0.00
