ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781530741.797767	0.0	
1781530742.8240168	0.0	
1781530743.819448	0.0	
1781530744.813195	0.0	
1781530745.834369	0.0	
1781530746.826656	0.0	
1781530747.819995	0.0	
1781530748.81675	0.0	
1781530749.8336902	-121.0	
1781530750.84674	-118.0	
1781530751.8571122	-115.0	
1781530752.866208	-121.0	
1781530753.8808472	-120.0	
1781530754.899431	-119.0	
1781530755.90554	-118.0	
1781530756.917541	-119.0	
1781530757.936094	-120.0	
1781530758.948261	-120.0	
1781530759.957244	-119.0	
1781530760.972223	-119.0	
1781530761.986801	-119.0	
1781530762.999945	-118.0	
1781530764.0154948	-121.0	
1781530765.020885	-119.0	
1781530766.032245	-118.0	
1781530767.04396	-118.0	
1781530768.061124	-122.0	
1781530770.084747	-117.0	
1781530771.0910232	-118.0	
1781530772.10501	-121.0	
1781530773.11726	0.0	
1781530774.1320431	0.0	
1781530775.138777	0.0	
1781530776.2218418	0.0	
1781530777.169098	0.0	
1781530778.179749	0.0	
1781530779.1900191	0.0	
1781530780.201129	0.0	
1781530781.2204301	0.0	
