ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781530069.4441018	0.0	
1781530070.457576	0.0	
1781530071.470863	0.0	
1781530072.478667	0.0	
1781530073.4911091	0.0	
1781530074.59134	0.0	
1781530075.521129	0.0	
1781530076.5253708	-87.0	
1781530077.59133	-87.0	
1781530078.549	-86.0	
1781530079.5967638	-88.0	
1781530080.610367	-87.0	
1781530081.606442	-89.0	
1781530082.677546	-86.0	
1781530083.7005792	-88.0	
1781530084.7521222	-90.0	
1781530085.668682	-88.0	
1781530086.720662	-87.0	
1781530087.731503	-90.0	
1781530088.743785	-89.0	
1781530089.759525	-89.0	
1781530090.784302	-88.0	
1781530092.792898	-89.0	
1781530093.807947	-89.0	
1781530094.847015	-91.0	
1781530095.8292532	-90.0	
1781530096.846145	-90.0	
1781530097.847713	-88.0	
1781530098.8528361	-91.0	
1781530099.8464031	-89.0	
1781530100.856122	-92.0	
1781530101.850616	-33.0	
1781530102.9248111	0.0	
1781530103.872563	0.0	
1781530104.926369	0.0	
1781530105.885275	0.0	
1781530106.9030342	0.0	
1781530107.9260008	0.0	
1781530108.928193	0.0	
