45660088,0,0.00,0.00,0,0.00
45670076,0,0.00,0.00,0,0.00
45680080,0,0.00,0.00,0,0.00
45690080,0,0.00,0.00,0,0.00
45700084,0,0.00,0.00,0,0.00
45710084,0,0.00,0.00,0,0.00
45720084,0,0.00,0.00,0,0.00
45730084,0,0.00,0.00,0,0.00
45740080,0,0.00,0.00,0,0.00
45750080,0,0.00,0.00,0,0.00
45760084,0,0.00,0.00,0,0.00
45770084,0,0.00,0.00,0,0.00
45780084,0,0.00,0.00,0,0.00
45790080,0,0.00,0.00,0,0.00
45800080,0,0.00,0.00,0,0.00
45810080,0,0.00,0.00,0,0.00
45820084,0,0.00,0.00,0,0.00
45830076,0,0.00,0.00,0,0.00
45840080,0,0.00,0.00,0,0.00
45850080,0,0.00,0.00,0,0.00
45860084,0,0.00,0.00,0,0.00
45870092,0,0.00,0.00,0,0.00
45880080,0,0.00,0.00,0,0.00
45890076,0,0.00,0.00,0,0.00
45900080,0,0.00,0.00,0,0.00
45910080,0,0.00,0.00,0,0.00
45920084,0,0.00,0.00,0,0.00
45930084,0,0.00,0.00,0,0.00
45940084,0,0.00,0.00,0,0.00
45950084,0,0.00,0.00,0,0.00
45960080,0,0.00,0.00,0,0.00
45970088,0,0.00,0.00,0,0.00
45980076,0,0.00,0.00,0,0.00
45990080,0,0.00,0.00,0,0.00
46000084,0,0.00,0.00,0,0.00
46010084,0,0.00,0.00,0,0.00
46020084,0,0.00,0.00,0,0.00
46030084,0,0.00,0.00,0,0.00
46040084,0,0.00,0.00,0,0.00
46050080,0,0.00,0.00,0,0.00
46060080,0,0.00,0.00,0,0.00
46070080,0,0.00,0.00,0,0.00
46080080,0,0.00,0.00,0,0.00
46090080,0,0.00,0.00,0,0.00
46100084,0,0.00,0.00,0,0.00
46110084,0,0.00,0.00,0,0.00
46120084,0,0.00,0.00,0,0.00
46130084,0,0.00,0.00,0,0.00
46140088,0,0.00,0.00,0,0.00
46150084,0,0.00,0.00,0,0.00
46160088,0,0.00,0.00,0,0.00
46170080,0,0.00,0.00,0,0.00
46180080,0,0.00,0.00,0,0.00
46190080,0,0.00,0.00,0,0.00
46200080,0,0.00,0.00,0,0.00
46210080,0,0.00,0.00,0,0.00
