17180080,0,0.00,0.00,0,0.00
17190080,0,0.00,0.00,0,0.00
17200076,0,0.00,0.00,0,0.00
17210084,0,0.00,0.00,0,0.00
17220084,0,0.00,0.00,0,0.00
17230084,0,0.00,0.00,0,0.00
17240084,0,0.00,0.00,0,0.00
17250084,0,0.00,0.00,0,0.00
17260084,0,0.00,0.00,0,0.00
17270084,0,0.00,0.00,0,0.00
17280084,0,0.00,0.00,0,0.00
17290084,0,0.00,0.00,0,0.00
17300084,0,0.00,0.00,0,0.00
17310084,0,0.00,0.00,0,0.00
17320084,0,0.00,0.00,0,0.00
17330084,0,0.00,0.00,0,0.00
17340084,0,0.00,0.00,0,0.00
17350084,0,0.00,0.00,0,0.00
17360084,0,0.00,0.00,0,0.00
17370076,0,0.00,0.00,0,0.00
17380080,0,0.00,0.00,0,0.00
17390076,0,0.00,0.00,0,0.00
17400080,0,0.00,0.00,0,0.00
17410080,0,0.00,0.00,0,0.00
17420080,0,0.00,0.00,0,0.00
17430080,0,0.00,0.00,0,0.00
17440080,0,0.00,0.00,0,0.00
17450088,0,0.00,0.00,0,0.00
17460080,0,0.00,0.00,0,0.00
17470076,0,0.00,0.00,0,0.00
17480080,0,0.00,0.00,0,0.00
17490088,0,0.00,0.00,0,0.00
17500080,0,0.00,0.00,0,0.00
17510080,0,0.00,0.00,0,0.00
17520084,0,0.00,0.00,0,0.00
17530080,0,0.00,0.00,0,0.00
17540084,0,0.00,0.00,0,0.00
17550084,0,0.00,0.00,0,0.00
17560084,0,0.00,0.00,0,0.00
17570084,0,0.00,0.00,0,0.00
17580084,0,0.00,0.00,0,0.00
17590076,0,0.00,0.00,0,0.00
17600080,0,0.00,0.00,0,0.00
17610080,0,0.00,0.00,0,0.00
17620080,0,0.00,0.00,0,0.00
17630080,0,0.00,0.00,0,0.00
17640084,0,0.00,0.00,0,0.00
17650080,0,0.00,0.00,0,0.00
17660080,0,0.00,0.00,0,0.00
17670084,0,0.00,0.00,0,0.00
17680084,0,0.00,0.00,0,0.00
17690084,0,0.00,0.00,0,0.00
17700084,0,0.00,0.00,0,0.00
17710088,0,0.00,0.00,0,0.00
17720084,0,0.00,0.00,0,0.00
17730084,0,0.00,0.00,0,0.00
17740084,0,0.00,0.00,0,0.00
17750080,0,0.00,0.00,0,0.00
17760084,0,0.00,0.00,0,0.00
17770084,0,0.00,0.00,0,0.00
17780084,0,0.00,0.00,0,0.00
17790084,0,0.00,0.00,0,0.00
17800076,0,0.00,0.00,0,0.00
17810076,0,0.00,0.00,0,0.00
17820080,0,0.00,0.00,0,0.00
17830080,0,0.00,0.00,0,0.00
17840084,0,0.00,0.00,0,0.00
17850084,0,0.00,0.00,0,0.00
17860084,0,0.00,0.00,0,0.00
17870084,0,0.00,0.00,0,0.00
17880084,0,0.00,0.00,0,0.00
17890084,0,0.00,0.00,0,0.00
17900084,0,0.00,0.00,0,0.00
17910084,0,0.00,0.00,0,0.00
17920080,0,0.00,0.00,0,0.00
17930076,0,0.00,0.00,0,0.00
17940080,0,0.00,0.00,0,0.00
17950080,0,0.00,0.00,0,0.00
17960080,0,0.00,0.00,0,0.00
17970080,0,0.00,0.00,0,0.00
17980080,0,0.00,0.00,0,0.00
