ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781537965.450249	0.0	
1781537966.4840572	0.0	
1781537967.47563	0.0	
1781537968.4702232	0.0	
1781537969.481687	0.0	
1781537970.485761	0.0	
1781537971.475565	0.0	
1781537972.4730968	-108.0	
1781537973.491105	-303.0	
1781537974.4956641	-302.0	
1781537975.583107	-302.0	
1781537976.518372	-300.0	
1781537977.5305731	-300.0	
1781537978.551574	-302.0	
1781537979.563087	-303.0	
1781537980.573071	-304.0	
1781537981.585085	-303.0	
1781537982.6051059	-302.0	
1781537983.6094878	-302.0	
1781537984.6269388	-301.0	
1781537985.637669	-301.0	
1781537986.651686	-301.0	
1781537987.667819	-304.0	
1781537988.682224	-302.0	
1781537989.7340329	-303.0	
1781537990.694077	-302.0	
1781537992.7171829	-302.0	
1781537993.729853	-302.0	
1781537994.743692	-303.0	
1781537995.752199	-304.0	
1781537996.765905	0.0	
1781537997.779273	0.0	
1781537998.794137	0.0	
1781537999.805516	0.0	
1781538000.819155	0.0	
1781538001.8307369	0.0	
1781538002.842651	0.0	
1781538003.852461	0.0	
1781538004.865234	0.0	
