9110080,0,0.00,0.00,0,0.00
9120088,0,0.00,0.00,0,0.00
9130080,0,0.00,0.00,0,0.00
9140076,0,0.00,0.00,0,0.00
9150080,0,0.00,0.00,0,0.00
9160084,0,0.00,0.00,0,0.00
9170080,0,0.00,0.00,0,0.00
9180080,0,0.00,0.00,0,0.00
9190080,0,0.00,0.00,0,0.00
9200076,0,0.00,0.00,0,0.00
9210080,0,0.00,0.00,0,0.00
9220080,0,0.00,0.00,0,0.00
9230080,0,0.00,0.00,0,0.00
9240084,0,0.00,0.00,0,0.00
9250080,0,0.00,0.00,0,0.00
9260084,0,0.00,0.00,0,0.00
9270080,0,0.00,0.00,0,0.00
9280084,0,0.00,0.00,0,0.00
9290084,0,0.00,0.00,0,0.00
9300080,0,0.00,0.00,0,0.00
9310084,0,0.00,0.00,0,0.00
9320080,0,0.00,0.00,0,0.00
9330084,0,0.00,0.00,0,0.00
9340080,0,0.00,0.00,0,0.00
9350084,0,0.00,0.00,0,0.00
9360080,0,0.00,0.00,0,0.00
9370080,0,0.00,0.00,0,0.00
9380088,0,0.00,0.00,0,0.00
9390088,0,0.00,0.00,0,0.00
9400076,0,0.00,0.00,0,0.00
9410084,0,0.00,0.00,0,0.00
9420080,0,0.00,0.00,0,0.00
9430084,0,0.00,0.00,0,0.00
9440084,0,0.00,0.00,0,0.00
9450084,0,0.00,0.00,0,0.00
9460080,0,0.00,0.00,0,0.00
9470084,0,0.00,0.00,0,0.00
9480084,0,0.00,0.00,0,0.00
9490084,0,0.00,0.00,0,0.00
9500080,0,0.00,0.00,0,0.00
9510084,0,0.00,0.00,0,0.00
9520084,0,0.00,0.00,0,0.00
9530080,0,0.00,0.00,0,0.00
9540084,0,0.00,0.00,0,0.00
9550088,0,0.00,0.00,0,0.00
9560080,0,0.00,0.00,0,0.00
9570080,0,0.00,0.00,0,0.00
9580084,0,0.00,0.00,0,0.00
9590080,0,0.00,0.00,0,0.00
9600084,0,0.00,0.00,0,0.00
9610080,0,0.00,0.00,0,0.00
9620084,0,0.00,0.00,0,0.00
9630088,0,0.00,0.00,0,0.00
9640080,0,0.00,0.00,0,0.00
9650088,0,0.00,0.00,0,0.00
9660080,0,0.00,0.00,0,0.00
9670084,0,0.00,0.00,0,0.00
9680080,0,0.00,0.00,0,0.00
9690088,0,0.00,0.00,0,0.00
9700080,0,0.00,0.00,0,0.00
9710084,0,0.00,0.00,0,0.00
9720080,0,0.00,0.00,0,0.00
9730084,0,0.00,0.00,0,0.00
9740080,0,0.00,0.00,0,0.00
9750084,0,0.00,0.00,0,0.00
9760080,0,0.00,0.00,0,0.00
9770080,0,0.00,0.00,0,0.00
9780080,0,0.00,0.00,0,0.00
9790084,0,0.00,0.00,0,0.00
9800080,0,0.00,0.00,0,0.00
9810080,0,0.00,0.00,0,0.00
9820084,0,0.00,0.00,0,0.00
9830088,0,0.00,0.00,0,0.00
9840084,0,0.00,0.00,0,0.00
9850084,0,0.00,0.00,0,0.00
9860084,0,0.00,0.00,0,0.00
9870084,0,0.00,0.00,0,0.00
9880080,0,0.00,0.00,0,0.00
9890084,0,0.00,0.00,0,0.00
9900088,0,0.00,0.00,0,0.00
9910084,0,0.00,0.00,0,0.00
9920080,0,0.00,0.00,0,0.00
9930080,0,0.00,0.00,0,0.00
9940084,0,0.00,0.00,0,0.00
9950084,0,0.00,0.00,0,0.00
9960080,0,0.00,0.00,0,0.00
9970080,0,0.00,0.00,0,0.00
9980076,0,0.00,0.00,0,0.00
9990088,0,0.00,0.00,0,0.00
10000080,0,0.00,0.00,0,0.00
10010080,0,0.00,0.00,0,0.00
10020080,0,0.00,0.00,0,0.00
