ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781531700.5127292	0.0	
1781531701.519091	0.0	
1781531702.523745	0.0	
1781531703.52974	0.0	
1781531704.551394	0.0	
1781531705.619464	0.0	
1781531706.64909	0.0	
1781531707.64448	0.0	
1781531708.600371	-137.0	
1781531709.678603	-151.0	
1781531710.696645	-151.0	
1781531712.7257578	-146.0	
1781531713.718592	-149.0	
1781531714.733978	-149.0	
1781531715.7531	-151.0	
1781531716.773516	-149.0	
1781531717.77371	-149.0	
1781531719.773518	-147.0	
1781531720.782304	-151.0	
1781531721.838549	-151.0	
1781531722.775574	-149.0	
1781531723.790401	-147.0	
1781531724.796272	-148.0	
1781531725.808877	-148.0	
1781531726.821776	-149.0	
1781531727.899633	-150.0	
1781531728.85148	-151.0	
1781531729.86148	-149.0	
1781531730.8773062	-147.0	
1781531732.89804	0.0	
1781531733.9076679	0.0	
1781531734.916469	0.0	
1781531735.9311628	0.0	
1781531736.947268	0.0	
1781531737.968024	0.0	
1781531739.032377	0.0	
1781531739.9861639	0.0	
