ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781528318.9253151	0.0	
1781528319.878527	0.0	
1781528320.900728	0.0	
1781528321.90293	0.0	
1781528322.9319592	0.0	
1781528323.933307	0.0	
1781528324.932711	-14.0	
1781528325.942594	-24.0	
1781528326.937154	-29.0	
1781528327.9314811	-26.0	
1781528329.0059211	-27.0	
1781528329.9486248	-28.0	
1781528331.027041	-31.0	
1781528331.966388	-29.0	
1781528332.981257	-30.0	
1781528334.025493	-30.0	
1781528335.022676	-28.0	
1781528336.05522	-28.0	
1781528337.060287	-29.0	
1781528338.042014	-29.0	
1781528339.103842	-29.0	
1781528340.070501	-28.0	
1781528341.085114	-29.0	
1781528342.0957801	-31.0	
1781528343.113632	-30.0	
1781528344.139848	-31.0	
1781528345.139903	-29.0	
1781528346.148622	-31.0	
1781528347.1732259	-30.0	
1781528348.174334	-29.0	
1781528349.260704	-29.0	
1781528350.1988401	-28.0	
1781528351.2123919	-28.0	
1781528352.225801	-29.0	
1781528353.230417	0.0	
1781528354.244829	0.0	
1781528355.480417	0.0	
1781528356.277668	0.0	
1781528357.291399	0.0	
1781528358.298673	0.0	
