13170084,0,0.00,0.00,0,0.00
13180084,0,0.00,0.00,0,0.00
13190084,0,0.00,0.00,0,0.00
13200084,0,0.00,0.00,0,0.00
13210080,0,0.00,0.00,0,0.00
13220080,0,0.00,0.00,0,0.00
13230084,0,0.00,0.00,0,0.00
13240080,0,0.00,0.00,0,0.00
13250084,0,0.00,0.00,0,0.00
13260084,0,0.00,0.00,0,0.00
13270084,0,0.00,0.00,0,0.00
13280088,0,0.00,0.00,0,0.00
13290084,0,0.00,0.00,0,0.00
13300084,0,0.00,0.00,0,0.00
13310080,0,0.00,0.00,0,0.00
13320084,0,0.00,0.00,0,0.00
13330080,0,0.00,0.00,0,0.00
13340080,0,0.00,0.00,0,0.00
13350080,0,0.00,0.00,0,0.00
13360084,0,0.00,0.00,0,0.00
13370080,0,0.00,0.00,0,0.00
13380080,0,0.00,0.00,0,0.00
13390084,0,0.00,0.00,0,0.00
13400084,0,0.00,0.00,0,0.00
13410076,0,0.00,0.00,0,0.00
13420080,0,0.00,0.00,0,0.00
13430076,0,0.00,0.00,0,0.00
13440080,0,0.00,0.00,0,0.00
13450076,0,0.00,0.00,0,0.00
13460076,0,0.00,0.00,0,0.00
13470088,0,0.00,0.00,0,0.00
13480084,0,0.00,0.00,0,0.00
13490076,0,0.00,0.00,0,0.00
13500076,0,0.00,0.00,0,0.00
13510084,0,0.00,0.00,0,0.00
13520088,0,0.00,0.00,0,0.00
13530084,0,0.00,0.00,0,0.00
13540084,0,0.00,0.00,0,0.00
13550084,0,0.00,0.00,0,0.00
13560084,0,0.00,0.00,0,0.00
13570080,0,0.00,0.00,0,0.00
13580084,0,0.00,0.00,0,0.00
13590080,0,0.00,0.00,0,0.00
13600080,0,0.00,0.00,0,0.00
13610076,0,0.00,0.00,0,0.00
13620080,0,0.00,0.00,0,0.00
13630076,0,0.00,0.00,0,0.00
13640080,0,0.00,0.00,0,0.00
13650088,0,0.00,0.00,0,0.00
13660080,0,0.00,0.00,0,0.00
13670076,0,0.00,0.00,0,0.00
13680080,0,0.00,0.00,0,0.00
13690080,0,0.00,0.00,0,0.00
13700084,0,0.00,0.00,0,0.00
13710080,0,0.00,0.00,0,0.00
13720080,0,0.00,0.00,0,0.00
13730080,0,0.00,0.00,0,0.00
13740080,0,0.00,0.00,0,0.00
13750084,0,0.00,0.00,0,0.00
13760084,0,0.00,0.00,0,0.00
13770080,0,0.00,0.00,0,0.00
13780080,0,0.00,0.00,0,0.00
13790084,0,0.00,0.00,0,0.00
13800084,0,0.00,0.00,0,0.00
13810080,0,0.00,0.00,0,0.00
13820080,0,0.00,0.00,0,0.00
13830084,0,0.00,0.00,0,0.00
13840084,0,0.00,0.00,0,0.00
13850080,0,0.00,0.00,0,0.00
13860080,0,0.00,0.00,0,0.00
13870088,0,0.00,0.00,0,0.00
13880080,0,0.00,0.00,0,0.00
13890080,0,0.00,0.00,0,0.00
13900080,0,0.00,0.00,0,0.00
