ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781535015.23264	0.0	
1781535016.423866	0.0	
1781535017.296957	0.0	
1781535018.269105	0.0	
1781535019.32428	0.0	
1781535020.302403	0.0	
1781535021.3165388	0.0	
1781535022.32589	-241.0	
1781535023.332577	-243.0	
1781535024.4848099	-244.0	
1781535025.492117	-239.0	
1781535026.445396	-243.0	
1781535027.385474	-243.0	
1781535028.460118	-241.0	
1781535029.487027	-244.0	
1781535030.485906	-241.0	
1781535031.5082932	-241.0	
1781535032.517498	-241.0	
1781535033.526088	-239.0	
1781535034.545782	-242.0	
1781535035.548116	-240.0	
1781535036.564235	-240.0	
1781535037.677391	-243.0	
1781535038.592268	-240.0	
1781535039.612941	-243.0	
1781535040.620318	-238.0	
1781535041.609376	-243.0	
1781535042.611752	-240.0	
1781535043.626261	-239.0	
1781535044.616488	-240.0	
1781535045.6183429	-239.0	
1781535046.6229692	-239.0	
1781535047.6428218	-241.0	
1781535048.710591	0.0	
1781535049.661781	0.0	
1781535050.680605	0.0	
1781535051.6844878	0.0	
1781535052.7037098	0.0	
1781535053.709145	0.0	
1781535054.728821	0.0	
