18040084,0,0.00,0.00,0,0.00
18050084,0,0.00,0.00,0,0.00
18060084,0,0.00,0.00,0,0.00
18070084,0,0.00,0.00,0,0.00
18080084,0,0.00,0.00,0,0.00
18090080,0,0.00,0.00,0,0.00
18100084,0,0.00,0.00,0,0.00
18110084,0,0.00,0.00,0,0.00
18120084,0,0.00,0.00,0,0.00
18130080,0,0.00,0.00,0,0.00
18140084,0,0.00,0.00,0,0.00
18150084,0,0.00,0.00,0,0.00
18160088,0,0.00,0.00,0,0.00
18170084,0,0.00,0.00,0,0.00
18180080,0,0.00,0.00,0,0.00
18190080,0,0.00,0.00,0,0.00
18200080,0,0.00,0.00,0,0.00
18210080,0,0.00,0.00,0,0.00
18220080,0,0.00,0.00,0,0.00
18230084,0,0.00,0.00,0,0.00
18240084,0,0.00,0.00,0,0.00
18250080,0,0.00,0.00,0,0.00
18260080,0,0.00,0.00,0,0.00
18270084,0,0.00,0.00,0,0.00
18280084,0,0.00,0.00,0,0.00
18290080,0,0.00,0.00,0,0.00
18300080,0,0.00,0.00,0,0.00
18310084,0,0.00,0.00,0,0.00
18320088,0,0.00,0.00,0,0.00
18330084,0,0.00,0.00,0,0.00
18340084,0,0.00,0.00,0,0.00
18350076,0,0.00,0.00,0,0.00
18360080,0,0.00,0.00,0,0.00
18370080,0,0.00,0.00,0,0.00
18380080,0,0.00,0.00,0,0.00
18390080,0,0.00,0.00,0,0.00
18400088,0,0.00,0.00,0,0.00
18410084,0,0.00,0.00,0,0.00
18420084,0,0.00,0.00,0,0.00
18430084,0,0.00,0.00,0,0.00
18440080,0,0.00,0.00,0,0.00
18450084,0,0.00,0.00,0,0.00
18460084,0,0.00,0.00,0,0.00
18470084,0,0.00,0.00,0,0.00
18480080,0,0.00,0.00,0,0.00
18490084,0,0.00,0.00,0,0.00
18500084,0,0.00,0.00,0,0.00
18510084,0,0.00,0.00,0,0.00
18520084,0,0.00,0.00,0,0.00
18530084,0,0.00,0.00,0,0.00
18540084,0,0.00,0.00,0,0.00
18550084,0,0.00,0.00,0,0.00
18560084,0,0.00,0.00,0,0.00
18570084,0,0.00,0.00,0,0.00
18580084,0,0.00,0.00,0,0.00
18590084,0,0.00,0.00,0,0.00
18600084,0,0.00,0.00,0,0.00
18610084,0,0.00,0.00,0,0.00
18620088,0,0.00,0.00,0,0.00
