ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781531550.717765	0.0	
1781531551.734814	0.0	
1781531552.744543	0.0	
1781531553.761898	0.0	
1781531554.777144	0.0	
1781531555.791368	-138.0	
1781531556.788642	-149.0	
1781531557.790376	-148.0	
1781531558.774844	-147.0	
1781531559.784638	-150.0	
1781531560.782847	-150.0	
1781531561.853502	-153.0	
1781531562.8105102	-148.0	
1781531563.8227782	-148.0	
1781531564.83322	-149.0	
1781531565.838273	-150.0	
1781531566.849847	-152.0	
1781531567.872428	-151.0	
1781531568.883975	-149.0	
1781531569.893727	-148.0	
1781531570.9017549	-150.0	
1781531571.9205801	-150.0	
1781531572.927449	-151.0	
1781531573.94803	-151.0	
1781531574.960625	-148.0	
1781531576.0813289	-149.0	
1781531576.984006	-150.0	
1781531577.993872	-152.0	
1781531579.0213819	0.0	
1781531580.020276	0.0	
1781531581.0469	0.0	
1781531582.044668	0.0	
1781531583.0602188	0.0	
1781531584.061506	0.0	
1781531585.081888	0.0	
1781531586.108675	0.0	
1781531587.1052768	0.0	
1781531588.119406	0.0	
1781531589.134363	0.0	
