084,0,0.00,0.00,0,0.00
7740080,0,0.00,0.00,0,0.00
7750080,0,0.00,0.00,0,0.00
7760088,0,0.00,0.00,0,0.00
7770084,0,0.00,0.00,0,0.00
7780080,0,0.00,0.00,0,0.00
7790084,0,0.00,0.00,0,0.00
7800088,0,0.00,0.00,0,0.00
7810080,0,0.00,0.00,0,0.00
7820080,0,0.00,0.00,0,0.00
7830080,0,0.00,0.00,0,0.00
7840076,0,0.00,0.00,0,0.00
7850080,0,0.00,0.00,0,0.00
7860080,0,0.00,0.00,0,0.00
7870084,0,0.00,0.00,0,0.00
7880088,0,0.00,0.00,0,0.00
7890080,0,0.00,0.00,0,0.00
7900084,0,0.00,0.00,0,0.00
7910080,0,0.00,0.00,0,0.00
7920084,0,0.00,0.00,0,0.00
7930080,0,0.00,0.00,0,0.00
7940076,0,0.00,0.00,0,0.00
7950080,0,0.00,0.00,0,0.00
7960084,0,0.00,0.00,0,0.00
7970080,0,0.00,0.00,0,0.00
7980084,0,0.00,0.00,0,0.00
7990080,0,0.00,0.00,0,0.00
8000084,0,0.00,0.00,0,0.00
8010084,0,0.00,0.00,0,0.00
8020080,0,0.00,0.00,0,0.00
8030084,0,0.00,0.00,0,0.00
8040080,0,0.00,0.00,0,0.00
8050080,0,0.00,0.00,0,0.00
8060084,0,0.00,0.00,0,0.00
8070084,0,0.00,0.00,0,0.00
8080084,0,0.00,0.00,0,0.00
8090076,0,0.00,0.00,0,0.00
8100080,0,0.00,0.00,0,0.00
8110080,0,0.00,0.00,0,0.00
8120084,0,0.00,0.00,0,0.00
8130084,0,0.00,0.00,0,0.00
8140080,0,0.00,0.00,0,0.00
8150084,0,0.00,0.00,0,0.00
8160084,0,0.00,0.00,0,0.00
8170084,0,0.00,0.00,0,0.00
8180080,0,0.00,0.00,0,0.00
8190084,0,0.00,0.00,0,0.00
8200084,0,0.00,0.00,0,0.00
8210084,0,0.00,0.00,0,0.00
8220076,0,0.00,0.00,0,0.00
8230080,0,0.00,0.00,0,0.00
8240076,0,0.00,0.00,0,0.00
8250080,0,0.00,0.00,0,0.00
8260084,0,0.00,0.00,0,0.00
8270084,0,0.00,0.00,0,0.00
8280076,0,0.00,0.00,0,0.00
8290084,0,0.00,0.00,0,0.00
8300080,0,0.00,0.00,0,0.00
8310080,0,0.00,0.00,0,0.00
8320084,0,0.00,0.00,0,0.00
8330080,0,0.00,0.00,0,0.00
8340080,0,0.00,0.00,0,0.00
8350084,0,0.00,0.00,0,0.00
8360088,0,0.00,0.00,0,0.00
8370084,0,0.00,0.00,0,0.00
8380084,0,0.00,0.00,0,0.00
8390080,0,0.00,0.00,0,0.00
8400084,0,0.00,0.00,0,0.00
8410076,0,0.00,0.00,0,0.00
8420084,0,0.00,0.00,0,0.00
8430084,0,0.00,0.00,0,0.00
8440076,0,0.00,0.00,0,0.00
8450080,0,0.00,0.00,0,0.00
8460080,0,0.00,0.00,0,0.00
8470080,0,0.00,0.00,0,0.00
8480084,0,0.00,0.00,0,0.00
8490084,0,0.00,0.00,0,0.00
8500084,0,0.00,0.00,0,0.00
8510084,0,0.00,0.00,0,0.00
8520080,0,0.00,0.00,0,0.00
8530080,0,0.00,0.00,0,0.00
8540076,0,0.00,0.00,0,0.00
8550080,0,0.00,0.00,0,0.00
8560076,0,0.00,0.00,0,0.00
8570080,0,0.00,0.00,0,0.00
8580080,0,0.00,0.00,0,0.00
8590080,0,0.00,0.00,0,0.00
8600084,0,0.00,0.00,0,0.00
8610076,0,0.00,0.00,0,0.00
8620084,0,0.00,0.00,0,0.00
8630080,0,0.00,0.00,0,0.00
8640084,0,0.00,0.00,0,0.00
8650084,0,0.00,0.00,0,0.00
8660080,0,0.00,0.00,0,0.00
8670084,0,0.00,0.00,0,0.00
8680080,0,0.00,0.00,0,0.00
8690080,0,0.00,0.00,0,0.00
8700084,0,0.00,0.00,0,0.00
8710084,0,0.00,0.00,0,0.00
8720076,0,0.00,0.00,0,0.00
8730080,0,0.00,0.00,0,0.00
8740084,0,0.00,0.00,0,0.00
8750088,0,0.00,0.00,0,0.00
8760084,0,0.00,0.00,0,0.00
8770080,0,0.00,0.00,0,0.00
8780080,0,0.00,0.00,0,0.00
8790084,0,0.00,0.00,0,0.00
8800084,0,0.00,0.00,0,0.00
8810088,0,0.00,0.00,0,0.00
8820080,0,0.00,0.00,0,0.00
8830084,0,0.00,0.00,0,0.00
8840080,0,0.00,0.00,0,0.00
8850084,0,0.00,0.00,0,0.00
8860088,0,0.00,0.00,0,0.00
8870080,0,0.00,0.00,0,0.00
8880080,0,0.00,0.00,0,0.00
8890080,0,0.00,0.00,0,0.00
8900084,0,0.00,0.00,0,0.00
8910076,0,0.00,0.00,0,0.00
8920084,0,0.00,0.00,0,0.00
8930080,0,0.00,0.00,0,0.00
8940088,0,0.00,0.00,0,0.00
8950080,0,0.00,0.00,0,0.00
8960084,0,0.00,0.00,0,0.00
8970080,0,0.00,0.00,0,0.00
8980084,0,0.00,0.00,0,0.00
8990084,0,0.00,0.00,0,0.00
9000080,0,0.00,0.00,0,0.00
9010076,0,0.00,0.00,0,0.00
9020084,0,0.00,0.00,0,0.00
9030084,0,0.00,0.00,0,0.00
9040080,0,0.00,0.00,0,0.00
9050084,0,0.00,0.00,0,0.00
# SYNC time_us=9053256
9060084,0,0.00,0.00,0,0.00
9070084,0,0.00,0.00,0,0.00
9080080,0,0.00,0.00,0,0.00
9090084,0,0.00,0.00,0,0.00
9100084,0,0.00,0.00,0,0.00
9110080,0,0.00,0.00,0,0.00
9120088,0,0.00,0.00,0,0.00
9130076,0,0.00,0.00,0,0.00
9140080,0,0.00,0.00,0,0.00
9150080,0,0.00,0.00,0,0.00
9160080,0,0.00,0.00,0,0.00
9170084,0,0.00,0.00,0,0.00
9180084,0,0.00,0.00,0,0.00
9190088,0,0.00,0.00,0,0.00
9200084,0,0.00,0.00,0,0.00
9210080,0,0.00,0.00,0,0.00
9220080,0,0.00,0.00,0,0.00
9230080,0,0.00,0.00,0,0.00
9240084,0,0.00,0.00,0,0.00
9250084,0,0.00,0.00,0,0.00
9260080,0,0.00,0.00,0,0.00
9270088,0,0.00,0.00,0,0.00
9280080,0,0.00,0.00,0,0.00
9290080,0,0.00,0.00,0,0.00
9300084,0,0.00,0.00,0,0.00
9310084,0,0.00,0.00,0,0.00
9320076,0,0.00,0.00,0,0.00
9330084,0,0.00,0.00,0,0.00
9340088,0,0.00,0.00,0,0.00
9350084,0,0.00,0.00,0,0.00
9360076,0,0.00,0.00,0,0.00
9370080,0,0.00,0.00,0,0.00
9380084,0,0.00,0.00,0,0.00
9390088,0,0.00,0.00,0,0.00
9400088,0,0.00,0.00,0,0.00
9410080,0,0.00,0.00,0,0.00
9420084,0,0.00,0.00,0,0.00
9430080,0,0.00,0.00,0,0.00
9440080,0,0.00,0.00,0,0.00
9450080,0,0.00,0.00,0,0.00
9460084,0,0.00,0.00,0,0.00
