0.00,0.00,0,0.00
32670084,0,0.00,0.00,0,0.00
32680084,0,0.00,0.00,0,0.00
32690080,0,0.00,0.00,0,0.00
32700080,0,0.00,0.00,0,0.00
32710080,0,0.00,0.00,0,0.00
32720084,0,0.00,0.00,0,0.00
32730084,0,0.00,0.00,0,0.00
32740088,0,0.00,0.00,0,0.00
32750088,0,0.00,0.00,0,0.00
32760080,0,0.00,0.00,0,0.00
32770080,0,0.00,0.00,0,0.00
32780080,0,0.00,0.00,0,0.00
32790080,0,0.00,0.00,0,0.00
32800080,0,0.00,0.00,0,0.00
32810084,0,0.00,0.00,0,0.00
32820088,0,0.00,0.00,0,0.00
32830084,0,0.00,0.00,0,0.00
32840080,0,0.00,0.00,0,0.00
32850076,0,0.00,0.00,0,0.00
32860080,0,0.00,0.00,0,0.00
32870080,0,0.00,0.00,0,0.00
32880080,0,0.00,0.00,0,0.00
32890080,0,0.00,0.00,0,0.00
32900084,0,0.00,0.00,0,0.00
32910080,0,0.00,0.00,0,0.00
32920080,0,0.00,0.00,0,0.00
32930080,0,0.00,0.00,0,0.00
32940080,0,0.00,0.00,0,0.00
32950080,0,0.00,0.00,0,0.00
32960080,0,0.00,0.00,0,0.00
32970080,0,0.00,0.00,0,0.00
32980076,0,0.00,0.00,0,0.00
32990080,0,0.00,0.00,0,0.00
33000080,0,0.00,0.00,0,0.00
33010076,0,0.00,0.00,0,0.00
33020080,0,0.00,0.00,0,0.00
33030080,0,0.00,0.00,0,0.00
33040080,0,0.00,0.00,0,0.00
33050080,0,0.00,0.00,0,0.00
33060080,0,0.00,0.00,0,0.00
33070088,0,0.00,0.00,0,0.00
33080080,0,0.00,0.00,0,0.00
33090080,0,0.00,0.00,0,0.00
33100080,0,0.00,0.00,0,0.00
33110080,0,0.00,0.00,0,0.00
33120084,0,0.00,0.00,0,0.00
33130080,0,0.00,0.00,0,0.00
33140080,0,0.00,0.00,0,0.00
33150080,0,0.00,0.00,0,0.00
33160084,0,0.00,0.00,0,0.00
33170084,0,0.00,0.00,0,0.00
33180084,0,0.00,0.00,0,0.00
33190080,0,0.00,0.00,0,0.00
33200088,0,0.00,0.00,0,0.00
33210084,0,0.00,0.00,0,0.00
33220084,0,0.00,0.00,0,0.00
33230084,0,0.00,0.00,0,0.00
33240084,0,0.00,0.00,0,0.00
33250084,0,0.00,0.00,0,0.00
33260084,0,0.00,0.00,0,0.00
33270084,0,0.00,0.00,0,0.00
33280084,0,0.00,0.00,0,0.00
33290084,0,0.00,0.00,0,0.00
33300084,0,0.00,0.00,0,0.00
33310084,0,0.00,0.00,0,0.00
33320084,0,0.00,0.00,0,0.00
33330084,0,0.00,0.00,0,0.00
33340084,0,0.00,0.00,0,0.00
33350084,0,0.00,0.00,0,0.00
33360084,0,0.00,0.00,0,0.00
33370076,0,0.00,0.00,0,0.00
33380080,0,0.00,0.00,0,0.00
33390080,0,0.00,0.00,0,0.00
33400080,0,0.00,0.00,0,0.00
