ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781535329.106046	0.0	
1781535330.118405	0.0	
1781535331.132359	0.0	
1781535332.1527941	0.0	
1781535333.152189	0.0	
1781535334.168991	0.0	
1781535335.182446	0.0	
1781535336.314276	-236.0	
1781535337.20502	-242.0	
1781535338.2159889	-244.0	
1781535339.2334132	-241.0	
1781535340.252414	-242.0	
1781535341.258189	-245.0	
1781535342.2739651	-240.0	
1781535343.281448	-245.0	
1781535344.293349	-238.0	
1781535345.305449	-242.0	
1781535346.319139	-240.0	
1781535347.334879	-239.0	
1781535348.3443131	-242.0	
1781535349.362803	-239.0	
1781535350.373307	-242.0	
1781535351.449677	-241.0	
1781535352.537052	-241.0	
1781535353.473741	-242.0	
1781535354.489818	-238.0	
1781535355.498889	-242.0	
1781535356.507624	-239.0	
1781535357.536993	-240.0	
1781535358.530837	-240.0	
1781535359.551331	-240.0	
1781535360.556436	-240.0	
1781535361.580113	0.0	
1781535362.595795	0.0	
1781535363.597055	0.0	
1781535364.598623	0.0	
1781535365.629483	0.0	
1781535366.593937	0.0	
1781535367.601732	0.0	
