ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781534600.114465	0.0	
1781534601.120969	0.0	
1781534602.1408489	0.0	
1781534603.145031	0.0	
1781534604.2344692	0.0	
1781534605.18347	0.0	
1781534606.185781	0.0	
1781534607.193202	-133.0	
1781534608.207236	-213.0	
1781534609.2183151	-211.0	
1781534610.238017	-212.0	
1781534611.248877	-210.0	
1781534612.2639732	-213.0	
1781534613.270314	-212.0	
1781534614.322558	-210.0	
1781534615.3029408	-213.0	
1781534616.3125849	-211.0	
1781534617.321439	-213.0	
1781534619.350343	-212.0	
1781534620.3792288	-214.0	
1781534621.3710048	-212.0	
1781534622.3810592	-213.0	
1781534623.3989902	-213.0	
1781534624.50388	-209.0	
1781534625.435246	-212.0	
1781534626.502899	-211.0	
1781534627.5109708	-210.0	
1781534628.525742	-210.0	
1781534629.5421062	0.0	
1781534630.5490339	0.0	
1781534631.5724201	0.0	
1781534632.5725398	0.0	
1781534633.595797	0.0	
1781534634.629612	0.0	
1781534635.6248431	0.0	
1781534636.634565	0.0	
1781534637.633617	0.0	
1781534638.641763	0.0	
