15550080,0,0.00,0.00,0,0.00
15560080,0,0.00,0.00,0,0.00
15570080,0,0.00,0.00,0,0.00
15580084,0,0.00,0.00,0,0.00
15590084,0,0.00,0.00,0,0.00
15600084,0,0.00,0.00,0,0.00
15610084,0,0.00,0.00,0,0.00
15620080,0,0.00,0.00,0,0.00
15630080,0,0.00,0.00,0,0.00
15640080,0,0.00,0.00,0,0.00
15650080,0,0.00,0.00,0,0.00
15660080,0,0.00,0.00,0,0.00
15670080,0,0.00,0.00,0,0.00
15680084,0,0.00,0.00,0,0.00
15690080,0,0.00,0.00,0,0.00
15700080,0,0.00,0.00,0,0.00
15710084,0,0.00,0.00,0,0.00
15720084,0,0.00,0.00,0,0.00
15730084,0,0.00,0.00,0,0.00
15740084,0,0.00,0.00,0,0.00
15750076,0,0.00,0.00,0,0.00
15760080,0,0.00,0.00,0,0.00
15770084,0,0.00,0.00,0,0.00
15780084,0,0.00,0.00,0,0.00
15790092,0,0.00,0.00,0,0.00
15800076,0,0.00,0.00,0,0.00
15810080,0,0.00,0.00,0,0.00
15820080,0,0.00,0.00,0,0.00
15830080,0,0.00,0.00,0,0.00
15840084,0,0.00,0.00,0,0.00
15850080,0,0.00,0.00,0,0.00
15860084,0,0.00,0.00,0,0.00
15870080,0,0.00,0.00,0,0.00
15880076,0,0.00,0.00,0,0.00
15890084,0,0.00,0.00,0,0.00
15900088,0,0.00,0.00,0,0.00
15910084,0,0.00,0.00,0,0.00
15920080,0,0.00,0.00,0,0.00
15930080,0,0.00,0.00,0,0.00
15940080,0,0.00,0.00,0,0.00
15950080,0,0.00,0.00,0,0.00
15960084,0,0.00,0.00,0,0.00
15970084,0,0.00,0.00,0,0.00
15980088,0,0.00,0.00,0,0.00
15990084,0,0.00,0.00,0,0.00
16000076,0,0.00,0.00,0,0.00
16010088,0,0.00,0.00,0,0.00
16020084,0,0.00,0.00,0,0.00
16030084,0,0.00,0.00,0,0.00
16040084,0,0.00,0.00,0,0.00
16050084,0,0.00,0.00,0,0.00
16060084,0,0.00,0.00,0,0.00
16070084,0,0.00,0.00,0,0.00
16080084,0,0.00,0.00,0,0.00
16090084,0,0.00,0.00,0,0.00
16100084,0,0.00,0.00,0,0.00
16110080,0,0.00,0.00,0,0.00
16120080,0,0.00,0.00,0,0.00
16130080,0,0.00,0.00,0,0.00
16140084,0,0.00,0.00,0,0.00
16150080,0,0.00,0.00,0,0.00
16160080,0,0.00,0.00,0,0.00
16170080,0,0.00,0.00,0,0.00
16180080,0,0.00,0.00,0,0.00
16190080,0,0.00,0.00,0,0.00
