10030088,0,0.00,0.00,0,0.00
10040084,0,0.00,0.00,0,0.00
10050080,0,0.00,0.00,0,0.00
10060080,0,0.00,0.00,0,0.00
10070080,0,0.00,0.00,0,0.00
10080084,0,0.00,0.00,0,0.00
10090080,0,0.00,0.00,0,0.00
10100080,0,0.00,0.00,0,0.00
10110080,0,0.00,0.00,0,0.00
10120084,0,0.00,0.00,0,0.00
10130084,0,0.00,0.00,0,0.00
10140084,0,0.00,0.00,0,0.00
10150080,0,0.00,0.00,0,0.00
10160080,0,0.00,0.00,0,0.00
10170088,0,0.00,0.00,0,0.00
10180088,0,0.00,0.00,0,0.00
10190084,0,0.00,0.00,0,0.00
10200084,0,0.00,0.00,0,0.00
10210080,0,0.00,0.00,0,0.00
10220080,0,0.00,0.00,0,0.00
10230080,0,0.00,0.00,0,0.00
10240080,0,0.00,0.00,0,0.00
10250080,0,0.00,0.00,0,0.00
10260076,0,0.00,0.00,0,0.00
10270076,0,0.00,0.00,0,0.00
10280076,0,0.00,0.00,0,0.00
10290080,0,0.00,0.00,0,0.00
10300080,0,0.00,0.00,0,0.00
10310080,0,0.00,0.00,0,0.00
10320080,0,0.00,0.00,0,0.00
10330080,0,0.00,0.00,0,0.00
10340080,0,0.00,0.00,0,0.00
10350076,0,0.00,0.00,0,0.00
10360080,0,0.00,0.00,0,0.00
10370076,0,0.00,0.00,0,0.00
10380080,0,0.00,0.00,0,0.00
10390080,0,0.00,0.00,0,0.00
10400080,0,0.00,0.00,0,0.00
10410084,0,0.00,0.00,0,0.00
10420080,0,0.00,0.00,0,0.00
10430084,0,0.00,0.00,0,0.00
10440084,0,0.00,0.00,0,0.00
10450084,0,0.00,0.00,0,0.00
10460084,0,0.00,0.00,0,0.00
10470084,0,0.00,0.00,0,0.00
10480084,0,0.00,0.00,0,0.00
10490084,0,0.00,0.00,0,0.00
10500084,0,0.00,0.00,0,0.00
10510080,0,0.00,0.00,0,0.00
10520080,0,0.00,0.00,0,0.00
10530088,0,0.00,0.00,0,0.00
10540084,0,0.00,0.00,0,0.00
10550088,0,0.00,0.00,0,0.00
10560084,0,0.00,0.00,0,0.00
10570080,0,0.00,0.00,0,0.00
10580080,0,0.00,0.00,0,0.00
10590080,0,0.00,0.00,0,0.00
10600080,0,0.00,0.00,0,0.00
10610076,0,0.00,0.00,0,0.00
10620076,0,0.00,0.00,0,0.00
10630080,0,0.00,0.00,0,0.00
10640080,0,0.00,0.00,0,0.00
10650076,0,0.00,0.00,0,0.00
