ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781535680.516209	0.0	
1781535681.527931	0.0	
1781535682.535844	0.0	
1781535683.546911	0.0	
1781535684.573519	0.0	
1781535685.595883	0.0	
1781535686.584081	0.0	
1781535687.582048	-146.0	
1781535688.5944479	-275.0	
1781535689.590218	-273.0	
1781535690.596558	-272.0	
1781535691.5849102	-273.0	
1781535692.59107	-274.0	
1781535693.600161	-274.0	
1781535694.6184142	-271.0	
1781535695.640946	-273.0	
1781535696.6422012	-273.0	
1781535697.654117	-275.0	
1781535698.6698308	-271.0	
1781535699.681279	-269.0	
1781535700.689622	-269.0	
1781535701.701144	-272.0	
1781535702.714064	-273.0	
1781535703.725578	-270.0	
1781535704.736712	-269.0	
1781535705.7671611	-272.0	
1781535706.767649	-272.0	
1781535707.774313	-274.0	
1781535708.803884	-271.0	
1781535709.811241	-268.0	
1781535710.8209898	-268.0	
1781535711.829778	-271.0	
1781535712.838175	-273.0	
1781535713.858577	-268.0	
1781535714.8633258	-268.0	
1781535715.8777769	-270.0	
1781535716.8941069	-273.0	
1781535717.900159	-46.0	
1781535718.919157	0.0	
1781535719.928822	0.0	
1781535720.946016	0.0	
