23600076,0,0.00,0.00,0,0.00
23610088,0,0.00,0.00,0,0.00
23620088,0,0.00,0.00,0,0.00
23630084,0,0.00,0.00,0,0.00
23640084,0,0.00,0.00,0,0.00
23650080,0,0.00,0.00,0,0.00
23660080,0,0.00,0.00,0,0.00
23670080,0,0.00,0.00,0,0.00
23680080,0,0.00,0.00,0,0.00
23690080,0,0.00,0.00,0,0.00
23700080,0,0.00,0.00,0,0.00
23710080,0,0.00,0.00,0,0.00
23720080,0,0.00,0.00,0,0.00
23730084,0,0.00,0.00,0,0.00
23740084,0,0.00,0.00,0,0.00
23750084,0,0.00,0.00,0,0.00
23760088,0,0.00,0.00,0,0.00
23770076,0,0.00,0.00,0,0.00
23780080,0,0.00,0.00,0,0.00
23790088,0,0.00,0.00,0,0.00
23800088,0,0.00,0.00,0,0.00
23810084,0,0.00,0.00,0,0.00
23820080,0,0.00,0.00,0,0.00
23830080,0,0.00,0.00,0,0.00
23840080,0,0.00,0.00,0,0.00
23850076,0,0.00,0.00,0,0.00
23860084,0,0.00,0.00,0,0.00
23870084,0,0.00,0.00,0,0.00
23880084,0,0.00,0.00,0,0.00
23890080,0,0.00,0.00,0,0.00
23900084,0,0.00,0.00,0,0.00
23910084,0,0.00,0.00,0,0.00
23920080,0,0.00,0.00,0,0.00
23930080,0,0.00,0.00,0,0.00
23940084,0,0.00,0.00,0,0.00
23950084,0,0.00,0.00,0,0.00
23960084,0,0.00,0.00,0,0.00
23970084,0,0.00,0.00,0,0.00
23980088,0,0.00,0.00,0,0.00
23990080,0,0.00,0.00,0,0.00
24000084,0,0.00,0.00,0,0.00
24010080,0,0.00,0.00,0,0.00
24020080,0,0.00,0.00,0,0.00
24030084,0,0.00,0.00,0,0.00
24040084,0,0.00,0.00,0,0.00
24050080,0,0.00,0.00,0,0.00
24060084,0,0.00,0.00,0,0.00
24070088,0,0.00,0.00,0,0.00
24080076,0,0.00,0.00,0,0.00
24090088,0,0.00,0.00,0,0.00
24100088,0,0.00,0.00,0,0.00
24110084,0,0.00,0.00,0,0.00
24120080,0,0.00,0.00,0,0.00
24130080,0,0.00,0.00,0,0.00
24140080,0,0.00,0.00,0,0.00
24150080,0,0.00,0.00,0,0.00
24160084,0,0.00,0.00,0,0.00
24170084,0,0.00,0.00,0,0.00
24180084,0,0.00,0.00,0,0.00
24190084,0,0.00,0.00,0,0.00
24200080,0,0.00,0.00,0,0.00
24210088,0,0.00,0.00,0,0.00
24220076,0,0.00,0.00,0,0.00
24230076,0,0.00,0.00,0,0.00
24240084,0,0.00,0.00,0,0.00
24250084,0,0.00,0.00,0,0.00
24260084,0,0.00,0.00,0,0.00
24270084,0,0.00,0.00,0,0.00
24280084,0,0.00,0.00,0,0.00
24290084,0,0.00,0.00,0,0.00
24300084,0,0.00,0.00,0,0.00
24310084,0,0.00,0.00,0,0.00
24320080,0,0.00,0.00,0,0.00
24330080,0,0.00,0.00,0,0.00
24340080,0,0.00,0.00,0,0.00
24350084,0,0.00,0.00,0,0.00
24360084,0,0.00,0.00,0,0.00
24370076,0,0.00,0.00,0,0.00
24380080,0,0.00,0.00,0,0.00
24390080,0,0.00,0.00,0,0.00
24400080,0,0.00,0.00,0,0.00
24410084,0,0.00,0.00,0,0.00
24420084,0,0.00,0.00,0,0.00
24430084,0,0.00,0.00,0,0.00
24440084,0,0.00,0.00,0,0.00
24450084,0,0.00,0.00,0,0.00
24460076,0,0.00,0.00,0,0.00
24470080,0,0.00,0.00,0,0.00
24480080,0,0.00,0.00,0,0.00
24490076,0,0.00,0.00,0,0.00
24500084,0,0.00,0.00,0,0.00
24510084,0,0.00,0.00,0,0.00
24520084,0,0.00,0.00,0,0.00
24530084,0,0.00,0.00,0,0.00
24540080,0,0.00,0.00,0,0.00
24550080,0,0.00,0.00,0,0.00
24560080,0,0.00,0.00,0,0.00
24570080,0,0.00,0.00,0,0.00
24580080,0,0.00,0.00,0,0.00
24590084,0,0.00,0.00,0,0.00
24600084,0,0.00,0.00,0,0.00
24610084,0,0.00,0.00,0,0.00
24620084,0,0.00,0.00,0,0.00
24630084,0,0.00,0.00,0,0.00
24640084,0,0.00,0.00,0,0.00
24650084,0,0.00,0.00,0,0.00
24660084,0,0.00,0.00,0,0.00
24670084,0,0.00,0.00,0,0.00
24680084,0,0.00,0.00,0,0.00
24690080,0,0.00,0.00,0,0.00
24700080,0,0.00,0.00,0,0.00
24710084,0,0.00,0.00,0,0.00
24720084,0,0.00,0.00,0,0.00
24730084,0,0.00,0.00,0,0.00
24740084,0,0.00,0.00,0,0.00
24750092,0,0.00,0.00,0,0.00
24760076,0,0.00,0.00,0,0.00
24770080,0,0.00,0.00,0,0.00
24780080,0,0.00,0.00,0,0.00
24790080,0,0.00,0.00,0,0.00
24800084,0,0.00,0.00,0,0.00
24810084,0,0.00,0.00,0,0.00
24820084,0,0.00,0.00,0,0.00
24830080,0,0.00,0.00,0,0.00
24840088,0,0.00,0.00,0,0.00
24850084,0,0.00,0.00,0,0.00
24860084,0,0.00,0.00,0,0.00
24870084,0,0.00,0.00,0,0.00
24880080,0,0.00,0.00,0,0.00
24890080,0,0.00,0.00,0,0.00
24900080,0,0.00,0.00,0,0.00
24910080,0,0.00,0.00,0,0.00
24920080,0,0.00,0.00,0,0.00
24930084,0,0.00,0.00,0,0.00
24940084,0,0.00,0.00,0,0.00
24950084,0,0.00,0.00,0,0.00
24960084,0,0.00,0.00,0,0.00
24970084,0,0.00,0.00,0,0.00
24980076,0,0.00,0.00,0,0.00
24990080,0,0.00,0.00,0,0.00
25000080,0,0.00,0.00,0,0.00
25010084,0,0.00,0.00,0,0.00
25020084,0,0.00,0.00,0,0.00
25030084,0,0.00,0.00,0,0.00
25040084,0,0.00,0.00,0,0.00
25050084,0,0.00,0.00,0,0.00
25060084,0,0.00,0.00,0,0.00
25070084,0,0.00,0.00,0,0.00
25080084,0,0.00,0.00,0,0.00
25090084,0,0.00,0.00,0,0.00
25100080,0,0.00,0.00,0,0.00
25110080,0,0.00,0.00,0,0.00
25120080,0,0.00,0.00,0,0.00
25130076,0,0.00,0.00,0,0.00
25140084,0,0.00,0.00,0,0.00
25150084,0,0.00,0.00,0,0.00
25160084,0,0.00,0.00,0,0.00
25170084,0,0.00,0.00,0,0.00
25180080,0,0.00,0.00,0,0.00
25190080,0,0.00,0.00,0,0.00
25200080,0,0.00,0.00,0,0.00
25210080,0,0.00,0.00,0,0.00
25220084,0,0.00,0.00,0,0.00
25230084,0,0.00,0.00,0,0.00
# SYNC time_us=25238952
25240084,0,0.00,0.00,0,0.00
25250080,0,0.00,0.00,0,0.00
25260080,0,0.00,0.00,0,0.00
25270080,0,0.00,0.00,0,0.00
25280080,0,0.00,0.00,0,0.00
25290084,0,0.00,0.00,0,0.00
25300084,0,0.00,0.00,0,0.00
25310084,0,0.00,0.00,0,0.00
25320084,0,0.00,0.00,0,0.00
25330080,0,0.00,0.00,0,0.00
25340076,0,0.00,0.00,0,0.00
25350080,0,0.00,0.00,0,0.00
25360080,0,0.00,0.00,0,0.00
25370084,0,0.00,0.00,0,0.00
25380084,0,0.00,0.00,0,0.00
25390092,0,0.00,0.00,0,0.00
25400080,0,0.00,0.00,0,0.00
25410080,0,0.00,0.00,0,0.00
25420080,0,0.00,0.00,0,0.00
25430080,0,0.00,0.00,0,0.00
25440084,0,0.00,0.00,0,0.00
25450084,0,0.00,0.00,0,0.00
25460084,0,0.00,0.00,0,0.00
25470084,0,0.00,0.00,0,0.00
25480080,0,0.00,0.00,0,0.00
25490080,0,0.00,0.00,0,0.00
25500080,0,0.00,0.00,0,0.00
25510080,0,0.00,0.00,0,0.00
25520080,0,0.00,0.00,0,0.00
25530080,0,0.00,0.00,0,0.00
25540080,0,0.00,0.00,0,0.00
25550080,0,0.00,0.00,0,0.00
25560084,0,0.00,0.00,0,0.00
25570076,0,0.00,0.00,0,0.00
25580080,0,0.00,0.00,0,0.00
25590080,0,0.00,0.00,0,0.00
25600084,0,0.00,0.00,0,0.00
25610084,0,0.00,0.00,0,0.00
25620080,0,0.00,0.00,0,0.00
25630080,0,0.00,0.00,0,0.00
25640080,0,0.00,0.00,0,0.00
25650084,0,0.00,0.00,0,0.00
25660080,0,0.00,0.00,0,0.00
25670080,0,0.00,0.00,0,0.00
25680080,0,0.00,0.00,0,0.00
25690080,0,0.00,0.00,0,0.00
25700080,0,0.00,0.00,0,0.00
25710080,0,0.00,0.00,0,0.00
25720080,0,0.00,0.00,0,0.00
25730080,0,0.00,0.00,0,0.00
25740080,0,0.00,0.00,0,0.00
25750080,0,0.00,0.00,0,0.00
25760080,0,0.00,0.00,0,0.00
25770080,0,0.00,0.00,0,0.00
25780084,0,0.00,0.00,0,0.00
25790080,0,0.00,0.00,0,0.00
25800084,0,0.00,0.00,0,0.00
25810080,0,0.00,0.00,0,0.00
25820084,0,0.00,0.00,0,0.00
25830084,0,0.00,0.00,0,0.00
25840084,0,0.00,0.00,0,0.00
25850084,0,0.00,0.00,0,0.00
25860084,0,0.00,0.00,0,0.00
25870084,0,0.00,0.00,0,0.00
25880084,0,0.00,0.00,0,0.00
25890084,0,0.00,0.00,0,0.00
25900084,0,0.00,0.00,0,0.00
25910084,0,0.00,0.00,0,0.00
25920088,0,0.00,0.00,0,0.00
25930084,0,0.00,0.00,0,0.00
25940084,0,0.00,0.00,0,0.00
25950084,0,0.00,0.00,0,0.00
25960088,0,0.00,0.00,0,0.00
25970084,0,0.00,0.00,0,0.00
25980084,0,0.00,0.00,0,0.00
25990080,0,0.00,0.00,0,0.00
26000080,0,0.00,0.00,0,0.00
26010076,0,0.00,0.00,0,0.00
26020080,0,0.00,0.00,0,0.00
26030088,0,0.00,0.00,0,0.00
26040080,0,0.00,0.00,0,0.00
26050084,0,0.00,0.00,0,0.00
26060084,0,0.00,0.00,0,0.00
26070084,0,0.00,0.00,0,0.00
26080080,0,0.00,0.00,0,0.00
26090080,0,0.00,0.00,0,0.00
26100080,0,0.00,0.00,0,0.00
26110080,0,0.00,0.00,0,0.00
26120088,0,0.00,0.00,0,0.00
26130084,0,0.00,0.00,0,0.00
26140088,0,0.00,0.00,0,0.00
26150084,0,0.00,0.00,0,0.00
26160080,0,0.00,0.00,0,0.00
26170080,0,0.00,0.00,0,0.00
26180084,0,0.00,0.00,0,0.00
26190080,0,0.00,0.00,0,0.00
26200084,0,0.00,0.00,0,0.00
26210088,0,0.00,0.00,0,0.00
26220080,0,0.00,0.00,0,0.00
26230084,0,0.00,0.00,0,0.00
26240084,0,0.00,0.00,0,0.00
26250084,0,0.00,0.00,0,0.00
26260084,0,0.00,0.00,0,0.00
26270080,0,0.00,0.00,0,0.00
26280080,0,0.00,0.00,0,0.00
26290080,0,0.00,0.00,0,0.00
26300080,0,0.00,0.00,0,0.00
26310080,0,0.00,0.00,0,0.00
26320080,0,0.00,0.00,0,0.00
26330080,0,0.00,0.00,0,0.00
26340080,0,0.00,0.00,0,0.00
26350088,0,0.00,0.00,0,0.00
26360084,0,0.00,0.00,0,0.00
26370084,0,0.00,0.00,0,0.00
26380076,0,0.00,0.00,0,0.00
26390088,0,0.00,0.00,0,0.00
26400088,0,0.00,0.00,0,0.00
26410084,0,0.00,0.00,0,0.00
26420084,0,0.00,0.00,0,0.00
26430080,0,0.00,0.00,0,0.00
26440080,0,0.00,0.00,0,0.00
26450080,0,0.00,0.00,0,0.00
26460080,0,0.00,0.00,0,0.00
26470080,0,0.00,0.00,0,0.00
26480080,0,0.00,0.00,0,0.00
26490080,0,0.00,0.00,0,0.00
26500084,0,0.00,0.00,0,0.00
26510080,0,0.00,0.00,0,0.00
26520084,0,0.00,0.00,0,0.00
26530080,0,0.00,0.00,0,0.00
26540080,0,0.00,0.00,0,0.00
26550084,0,0.00,0.00,0,0.00
26560084,0,0.00,0.00,0,0.00
26570080,0,0.00,0.00,0,0.00
26580080,0,0.00,0.00,0,0.00
26590084,0,0.00,0.00,0,0.00
26600084,0,0.00,0.00,0,0.00
26610080,0,0.00,0.00,0,0.00
26620080,0,0.00,0.00,0,0.00
26630084,0,0.00,0.00,0,0.00
26640084,0,0.00,0.00,0,0.00
26650080,0,0.00,0.00,0,0.00
26660080,0,0.00,0.00,0,0.00
26670084,0,0.00,0.00,0,0.00
26680080,0,0.00,0.00,0,0.00
26690088,0,0.00,0.00,0,0.00
26700084,0,0.00,0.00,0,0.00
26710084,0,0.00,0.00,0,0.00
26720080,0,0.00,0.00,0,0.00
26730084,0,0.00,0.00,0,0.00
26740084,0,0.00,0.00,0,0.00
26750080,0,0.00,0.00,0,0.00
26760084,0,0.00,0.00,0,0.00
26770084,0,0.00,0.00,0,0.00
26780084,0,0.00,0.00,0,0.00
26790080,0,0.00,0.00,0,0.00
26800084,0,0.00,0.00,0,0.00
26810084,0,0.00,0.00,0,0.00
26820084,0,0.00,0.00,0,0.00
26830084,0,0.00,0.00,0,0.00
26840080,0,0.00,0.00,0,0.00
26850084,0,0.00,0.00,0,0.00
26860084,0,0.00,0.00,0,0.00
26870084,0,0.00,0.00,0,0.00
26880084,0,0.00,0.00,0,0.00
26890084,0,0.00,0.00,0,0.00
26900080,0,0.00,0.00,0,0.00
26910080,0,0.00,0.00,0,0.00
26920080,0,0.00,0.00,0,0.00
26930080,0,0.00,0.00,0,0.00
26940080,0,0.00,0.00,0,0.00
26950080,0,0.00,0.00,0,0.00
26960080,0,0.00,0.00,0,0.00
26970080,0,0.00,0.00,0,0.00
26980080,0,0.00,0.00,0,0.00
26990080,0,0.00,0.00,0,0.00
27000080,0,0.00,0.00,0,0.00
27010080,0,0.00,0.00,0,0.00
27020084,0,0.00,0.00,0,0.00
27030080,0,0.00,0.00,0,0.00
27040084,0,0.00,0.00,0,0.00
27050080,0,0.00,0.00,0,0.00
27060084,0,0.00,0.00,0,0.00
27070080,0,0.00,0.00,0,0.00
27080080,0,0.00,0.00,0,0.00
27090080,0,0.00,0.00,0,0.00
27100084,0,0.00,0.00,0,0.00
27110080,0,0.00,0.00,0,0.00
27120084,0,0.00,0.00,0,0.00
27130080,0,0.00,0.00,0,0.00
27140076,0,0.00,0.00,0,0.00
27150088,0,0.00,0.00,0,0.00
27160088,0,0.00,0.00,0,0.00
27170084,0,0.00,0.00,0,0.00
27180084,0,0.00,0.00,0,0.00
27190080,0,0.00,0.00,0,0.00
27200080,0,0.00,0.00,0,0.00
27210076,0,0.00,0.00,0,0.00
27220076,0,0.00,0.00,0,0.00
27230080,0,0.00,0.00,0,0.00
27240080,0,0.00,0.00,0,0.00
27250080,0,0.00,0.00,0,0.00
27260080,0,0.00,0.00,0,0.00
27270080,0,0.00,0.00,0,0.00
27280084,0,0.00,0.00,0,0.00
27290080,0,0.00,0.00,0,0.00
27300080,0,0.00,0.00,0,0.00
27310088,0,0.00,0.00,0,0.00
27320080,0,0.00,0.00,0,0.00
27330080,0,0.00,0.00,0,0.00
27340080,0,0.00,0.00,0,0.00
27350080,0,0.00,0.00,0,0.00
27360084,0,0.00,0.00,0,0.00
27370084,0,0.00,0.00,0,0.00
27380084,0,0.00,0.00,0,0.00
27390080,0,0.00,0.00,0,0.00
27400076,0,0.00,0.00,0,0.00
27410088,0,0.00,0.00,0,0.00
27420076,0,0.00,0.00,0,0.00
27430076,0,0.00,0.00,0,0.00
27440084,0,0.00,0.00,0,0.00
27450084,0,0.00,0.00,0,0.00
27460084,0,0.00,0.00,0,0.00
27470080,0,0.00,0.00,0,0.00
27480084,0,0.00,0.00,0,0.00
27490084,0,0.00,0.00,0,0.00
27500084,0,0.00,0.00,0,0.00
27510084,0,0.00,0.00,0,0.00
27520080,0,0.00,0.00,0,0.00
27530080,0,0.00,0.00,0,0.00
27540080,0,0.00,0.00,0,0.00
27550080,0,0.00,0.00,0,0.00
27560080,0,0.00,0.00,0,0.00
27570084,0,0.00,0.00,0,0.00
27580084,0,0.00,0.00,0,0.00
27590084,0,0.00,0.00,0,0.00
27600084,0,0.00,0.00,0,0.00
27610084,0,0.00,0.00,0,0.00
27620084,0,0.00,0.00,0,0.00
27630084,0,0.00,0.00,0,0.00
27640084,0,0.00,0.00,0,0.00
27650084,0,0.00,0.00,0,0.00
27660076,0,0.00,0.00,0,0.00
27670084,0,0.00,0.00,0,0.00
27680084,0,0.00,0.00,0,0.00
27690084,0,0.00,0.00,0,0.00
27700088,0,0.00,0.00,0,0.00
27710084,0,0.00,0.00,0,0.00
27720084,0,0.00,0.00,0,0.00
27730084,0,0.00,0.00,0,0.00
27740076,0,0.00,0.00,0,0.00
27750080,0,0.00,0.00,0,0.00
27760080,0,0.00,0.00,0,0.00
27770080,0,0.00,0.00,0,0.00
27780084,0,0.00,0.00,0,0.00
27790084,0,0.00,0.00,0,0.00
27800084,0,0.00,0.00,0,0.00
27810084,0,0.00,0.00,0,0.00
27820084,0,0.00,0.00,0,0.00
27830080,0,0.00,0.00,0,0.00
27840080,0,0.00,0.00,0,0.00
27850080,0,0.00,0.00,0,0.00
27860080,0,0.00,0.00,0,0.00
27870084,0,0.00,0.00,0,0.00
27880084,0,0.00,0.00,0,0.00
27890080,0,0.00,0.00,0,0.00
27900084,0,0.00,0.00,0,0.00
27910084,0,0.00,0.00,0,0.00
27920084,0,0.00,0.00,0,0.00
27930084,0,0.00,0.00,0,0.00
27940084,0,0.00,0.00,0,0.00
27950076,0,0.00,0.00,0,0.00
27960080,0,0.00,0.00,0,0.00
27970080,0,0.00,0.00,0,0.00
27980080,0,0.00,0.00,0,0.00
27990080,0,0.00,0.00,0,0.00
28000084,0,0.00,0.00,0,0.00
28010084,0,0.00,0.00,0,0.00
28020084,0,0.00,0.00,0,0.00
28030080,0,0.00,0.00,0,0.00
28040088,0,0.00,0.00,0,0.00
28050084,0,0.00,0.00,0,0.00
28060084,0,0.00,0.00,0,0.00
28070084,0,0.00,0.00,0,0.00
28080080,0,0.00,0.00,0,0.00
28090076,0,0.00,0.00,0,0.00
28100080,0,0.00,0.00,0,0.00
28110080,0,0.00,0.00,0,0.00
28120080,0,0.00,0.00,0,0.00
28130080,0,0.00,0.00,0,0.00
28140084,0,0.00,0.00,0,0.00
28150084,0,0.00,0.00,0,0.00
28160084,0,0.00,0.00,0,0.00
28170084,0,0.00,0.00,0,0.00
28180084,0,0.00,0.00,0,0.00
28190084,0,0.00,0.00,0,0.00
28200084,0,0.00,0.00,0,0.00
28210076,0,0.00,0.00,0,0.00
28220080,0,0.00,0.00,0,0.00
28230076,0,0.00,0.00,0,0.00
28240080,0,0.00,0.00,0,0.00
28250080,0,0.00,0.00,0,0.00
28260080,0,0.00,0.00,0,0.00
28270080,0,0.00,0.00,0,0.00
28280080,0,0.00,0.00,0,0.00
28290080,0,0.00,0.00,0,0.00
28300084,0,0.00,0.00,0,0.00
28310084,0,0.00,0.00,0,0.00
28320084,0,0.00,0.00,0,0.00
28330080,0,0.00,0.00,0,0.00
28340084,0,0.00,0.00,0,0.00
28350084,0,0.00,0.00,0,0.00
28360084,0,0.00,0.00,0,0.00
28370084,0,0.00,0.00,0,0.00
28380080,0,0.00,0.00,0,0.00
28390080,0,0.00,0.00,0,0.00
28400080,0,0.00,0.00,0,0.00
28410080,0,0.00,0.00,0,0.00
28420084,0,0.00,0.00,0,0.00
28430084,0,0.00,0.00,0,0.00
28440084,0,0.00,0.00,0,0.00
28450084,0,0.00,0.00,0,0.00
28460084,0,0.00,0.00,0,0.00
28470080,0,0.00,0.00,0,0.00
28480080,0,0.00,0.00,0,0.00
28490076,0,0.00,0.00,0,0.00
28500080,0,0.00,0.00,0,0.00
28510084,0,0.00,0.00,0,0.00
28520084,0,0.00,0.00,0,0.00
28530080,0,0.00,0.00,0,0.00
28540084,0,0.00,0.00,0,0.00
28550084,0,0.00,0.00,0,0.00
28560076,0,0.00,0.00,0,0.00
28570076,0,0.00,0.00,0,0.00
28580080,0,0.00,0.00,0,0.00
28590088,0,0.00,0.00,0,0.00
28600084,0,0.00,0.00,0,0.00
28610084,0,0.00,0.00,0,0.00
28620084,0,0.00,0.00,0,0.00
28630084,0,0.00,0.00,0,0.00
28640080,0,0.00,0.00,0,0.00
28650080,0,0.00,0.00,0,0.00
28660080,0,0.00,0.00,0,0.00
28670080,0,0.00,0.00,0,0.00
28680080,0,0.00,0.00,0,0.00
28690084,0,0.00,0.00,0,0.00
28700084,0,0.00,0.00,0,0.00
28710084,0,0.00,0.00,0,0.00
28720080,0,0.00,0.00,0,0.00
28730080,0,0.00,0.00,0,0.00
28740080,0,0.00,0.00,0,0.00
28750080,0,0.00,0.00,0,0.00
28760080,0,0.00,0.00,0,0.00
28770084,0,0.00,0.00,0,0.00
28780084,0,0.00,0.00,0,0.00
28790084,0,0.00,0.00,0,0.00
28800084,0,0.00,0.00,0,0.00
28810084,0,0.00,0.00,0,0.00
28820084,0,0.00,0.00,0,0.00
28830084,0,0.00,0.00,0,0.00
28840084,0,0.00,0.00,0,0.00
28850084,0,0.00,0.00,0,0.00
28860084,0,0.00,0.00,0,0.00
28870084,0,0.00,0.00,0,0.00
28880084,0,0.00,0.00,0,0.00
28890084,0,0.00,0.00,0,0.00
28900084,0,0.00,0.00,0,0.00
28910080,0,0.00,0.00,0,0.00
28920084,0,0.00,0.00,0,0.00
28930080,0,0.00,0.00,0,0.00
28940084,0,0.00,0.00,0,0.00
28950084,0,0.00,0.00,0,0.00
28960084,0,0.00,0.00,0,0.00
28970080,0,0.00,0.00,0,0.00
28980084,0,0.00,0.00,0,0.00
28990080,0,0.00,0.00,0,0.00
29000080,0,0.00,0.00,0,0.00
29010080,0,0.00,0.00,0,0.00
29020084,0,0.00,0.00,0,0.00
29030084,0,0.00,0.00,0,0.00
29040084,0,0.00,0.00,0,0.00
29050084,0,0.00,0.00,0,0.00
29060080,0,0.00,0.00,0,0.00
29070076,0,0.00,0.00,0,0.00
29080080,0,0.00,0.00,0,0.00
29090080,0,0.00,0.00,0,0.00
29100080,0,0.00,0.00,0,0.00
29110084,0,0.00,0.00,0,0.00
29120084,0,0.00,0.00,0,0.00
29130084,0,0.00,0.00,0,0.00
29140084,0,0.00,0.00,0,0.00
29150080,0,0.00,0.00,0,0.00
29160080,0,0.00,0.00,0,0.00
29170080,0,0.00,0.00,0,0.00
29180080,0,0.00,0.00,0,0.00
29190084,0,0.00,0.00,0,0.00
29200084,0,0.00,0.00,0,0.00
29210080,0,0.00,0.00,0,0.00
29220080,0,0.00,0.00,0,0.00
29230092,0,0.00,0.00,0,0.00
29240084,0,0.00,0.00,0,0.00
29250084,0,0.00,0.00,0,0.00
29260084,0,0.00,0.00,0,0.00
29270084,0,0.00,0.00,0,0.00
29280080,0,0.00,0.00,0,0.00
29290080,0,0.00,0.00,0,0.00
29300080,0,0.00,0.00,0,0.00
29310080,0,0.00,0.00,0,0.00
29320084,0,0.00,0.00,0,0.00
29330084,0,0.00,0.00,0,0.00
29340084,0,0.00,0.00,0,0.00
29350084,0,0.00,0.00,0,0.00
29360080,0,0.00,0.00,0,0.00
29370080,0,0.00,0.00,0,0.00
29380080,0,0.00,0.00,0,0.00
29390080,0,0.00,0.00,0,0.00
29400080,0,0.00,0.00,0,0.00
29410084,0,0.00,0.00,0,0.00
29420084,0,0.00,0.00,0,0.00
29430084,0,0.00,0.00,0,0.00
29440076,0,0.00,0.00,0,0.00
29450080,0,0.00,0.00,0,0.00
29460084,0,0.00,0.00,0,0.00
29470084,0,0.00,0.00,0,0.00
29480084,0,0.00,0.00,0,0.00
29490080,0,0.00,0.00,0,0.00
29500080,0,0.00,0.00,0,0.00
29510080,0,0.00,0.00,0,0.00
29520080,0,0.00,0.00,0,0.00
29530084,0,0.00,0.00,0,0.00
29540084,0,0.00,0.00,0,0.00
29550080,0,0.00,0.00,0,0.00
29560084,0,0.00,0.00,0,0.00
29570084,0,0.00,0.00,0,0.00
29580088,0,0.00,0.00,0,0.00
29590084,0,0.00,0.00,0,0.00
29600076,0,0.00,0.00,0,0.00
29610084,0,0.00,0.00,0,0.00
29620080,0,0.00,0.00,0,0.00
29630080,0,0.00,0.00,0,0.00
29640080,0,0.00,0.00,0,0.00
29650076,0,0.00,0.00,0,0.00
29660084,0,0.00,0.00,0,0.00
29670084,0,0.00,0.00,0,0.00
29680084,0,0.00,0.00,0,0.00
29690084,0,0.00,0.00,0,0.00
29700080,0,0.00,0.00,0,0.00
29710080,0,0.00,0.00,0,0.00
29720080,0,0.00,0.00,0,0.00
29730076,0,0.00,0.00,0,0.00
29740080,0,0.00,0.00,0,0.00
29750084,0,0.00,0.00,0,0.00
29760084,0,0.00,0.00,0,0.00
29770080,0,0.00,0.00,0,0.00
29780080,0,0.00,0.00,0,0.00
29790084,0,0.00,0.00,0,0.00
29800084,0,0.00,0.00,0,0.00
29810084,0,0.00,0.00,0,0.00
29820084,0,0.00,0.00,0,0.00
29830076,0,0.00,0.00,0,0.00
29840080,0,0.00,0.00,0,0.00
29850088,0,0.00,0.00,0,0.00
29860076,0,0.00,0.00,0,0.00
29870088,0,0.00,0.00,0,0.00
29880080,0,0.00,0.00,0,0.00
29890080,0,0.00,0.00,0,0.00
29900084,0,0.00,0.00,0,0.00
29910084,0,0.00,0.00,0,0.00
29920080,0,0.00,0.00,0,0.00
29930088,0,0.00,0.00,0,0.00
29940080,0,0.00,0.00,0,0.00
29950080,0,0.00,0.00,0,0.00
29960084,0,0.00,0.00,0,0.00
29970084,0,0.00,0.00,0,0.00
29980084,0,0.00,0.00,0,0.00
29990084,0,0.00,0.00,0,0.00
30000080,0,0.00,0.00,0,0.00
30010080,0,0.00,0.00,0,0.00
30020080,0,0.00,0.00,0,0.00
30030080,0,0.00,0.00,0,0.00
30040084,0,0.00,0.00,0,0.00
30050084,0,0.00,0.00,0,0.00
30060080,0,0.00,0.00,0,0.00
30070080,0,0.00,0.00,0,0.00
30080080,0,0.00,0.00,0,0.00
30090084,0,0.00,0.00,0,0.00
30100084,0,0.00,0.00,0,0.00
30110076,0,0.00,0.00,0,0.00
30120080,0,0.00,0.00,0,0.00
30130084,0,0.00,0.00,0,0.00
30140076,0,0.00,0.00,0,0.00
30150080,0,0.00,0.00,0,0.00
30160080,0,0.00,0.00,0,0.00
30170080,0,0.00,0.00,0,0.00
30180084,0,0.00,0.00,0,0.00
30190084,0,0.00,0.00,0,0.00
30200084,0,0.00,0.00,0,0.00
30210084,0,0.00,0.00,0,0.00
30220080,0,0.00,0.00,0,0.00
30230080,0,0.00,0.00,0,0.00
