ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781535534.642553	0.0	
1781535535.657968	0.0	
1781535536.682079	0.0	
1781535537.7200708	0.0	
1781535538.7241979	0.0	
1781535539.710297	0.0	
1781535540.726038	0.0	
1781535541.733442	0.0	
1781535542.746849	-57.0	
1781535543.756764	-274.0	
1781535544.7753768	-275.0	
1781535545.7859688	-272.0	
1781535546.797892	-272.0	
1781535547.8109708	-273.0	
1781535548.823349	-275.0	
1781535550.844363	-270.0	
1781535551.859678	-271.0	
1781535552.865197	-274.0	
1781535553.877621	-274.0	
1781535554.896699	-270.0	
1781535555.904656	-268.0	
1781535556.918132	-270.0	
1781535557.931347	-275.0	
1781535558.9443278	-272.0	
1781535559.960377	-269.0	
1781535560.973574	-268.0	
1781535561.99277	-272.0	
1781535562.993984	-273.0	
1781535564.007694	-270.0	
1781535565.0183492	-267.0	
1781535566.035147	-269.0	
1781535567.045762	-274.0	
1781535568.056119	-270.0	
1781535569.069052	0.0	
1781535570.079338	0.0	
1781535571.08862	0.0	
1781535572.107489	0.0	
1781535573.1123562	0.0	
1781535574.132501	0.0	
