78310084,0,0.00,0.00,0,0.00
78320080,0,0.00,0.00,0,0.00
78330080,0,0.00,0.00,0,0.00
78340084,0,0.00,0.00,0,0.00
78350084,0,0.00,0.00,0,0.00
78360080,0,0.00,0.00,0,0.00
78370080,0,0.00,0.00,0,0.00
78380084,0,0.00,0.00,0,0.00
78390080,0,0.00,0.00,0,0.00
78400080,0,0.00,0.00,0,0.00
78410080,0,0.00,0.00,0,0.00
78420084,0,0.00,0.00,0,0.00
78430076,0,0.00,0.00,0,0.00
78440084,0,0.00,0.00,0,0.00
78450084,0,0.00,0.00,0,0.00
78460084,0,0.00,0.00,0,0.00
78470080,0,0.00,0.00,0,0.00
78480084,0,0.00,0.00,0,0.00
78490084,0,0.00,0.00,0,0.00
78500084,0,0.00,0.00,0,0.00
78510080,0,0.00,0.00,0,0.00
78520080,0,0.00,0.00,0,0.00
78530084,0,0.00,0.00,0,0.00
78540088,0,0.00,0.00,0,0.00
78550080,0,0.00,0.00,0,0.00
78560084,0,0.00,0.00,0,0.00
78570076,0,0.00,0.00,0,0.00
78580084,0,0.00,0.00,0,0.00
78590084,0,0.00,0.00,0,0.00
78600084,0,0.00,0.00,0,0.00
78610084,0,0.00,0.00,0,0.00
78620076,0,0.00,0.00,0,0.00
78630080,0,0.00,0.00,0,0.00
78640080,0,0.00,0.00,0,0.00
78650080,0,0.00,0.00,0,0.00
78660084,0,0.00,0.00,0,0.00
78670080,0,0.00,0.00,0,0.00
78680084,0,0.00,0.00,0,0.00
78690088,0,0.00,0.00,0,0.00
78700080,0,0.00,0.00,0,0.00
78710080,0,0.00,0.00,0,0.00
78720080,0,0.00,0.00,0,0.00
78730084,0,0.00,0.00,0,0.00
78740084,0,0.00,0.00,0,0.00
78750084,0,0.00,0.00,0,0.00
78760084,0,0.00,0.00,0,0.00
78770080,0,0.00,0.00,0,0.00
78780080,0,0.00,0.00,0,0.00
78790080,0,0.00,0.00,0,0.00
78800084,0,0.00,0.00,0,0.00
78810076,0,0.00,0.00,0,0.00
78820080,0,0.00,0.00,0,0.00
78830080,0,0.00,0.00,0,0.00
78840084,0,0.00,0.00,0,0.00
78850084,0,0.00,0.00,0,0.00
78860088,0,0.00,0.00,0,0.00
78870084,0,0.00,0.00,0,0.00
78880076,0,0.00,0.00,0,0.00
78890076,0,0.00,0.00,0,0.00
78900084,0,0.00,0.00,0,0.00
78910080,0,0.00,0.00,0,0.00
78920084,0,0.00,0.00,0,0.00
78930084,0,0.00,0.00,0,0.00
78940076,0,0.00,0.00,0,0.00
78950080,0,0.00,0.00,0,0.00
78960080,0,0.00,0.00,0,0.00
78970084,0,0.00,0.00,0,0.00
78980080,0,0.00,0.00,0,0.00
78990080,0,0.00,0.00,0,0.00
79000080,0,0.00,0.00,0,0.00
79010080,0,0.00,0.00,0,0.00
79020084,0,0.00,0.00,0,0.00
79030076,0,0.00,0.00,0,0.00
79040080,0,0.00,0.00,0,0.00
79050080,0,0.00,0.00,0,0.00
79060084,0,0.00,0.00,0,0.00
79070076,0,0.00,0.00,0,0.00
79080080,0,0.00,0.00,0,0.00
79090080,0,0.00,0.00,0,0.00
79100084,0,0.00,0.00,0,0.00
79110076,0,0.00,0.00,0,0.00
79120080,0,0.00,0.00,0,0.00
79130080,0,0.00,0.00,0,0.00
79140084,0,0.00,0.00,0,0.00
79150092,0,0.00,0.00,0,0.00
79160080,0,0.00,0.00,0,0.00
79170080,0,0.00,0.00,0,0.00
79180084,0,0.00,0.00,0,0.00
79190084,0,0.00,0.00,0,0.00
79200084,0,0.00,0.00,0,0.00
79210080,0,0.00,0.00,0,0.00
79220084,0,0.00,0.00,0,0.00
79230084,0,0.00,0.00,0,0.00
79240080,0,0.00,0.00,0,0.00
79250080,0,0.00,0.00,0,0.00
79260084,0,0.00,0.00,0,0.00
79270084,0,0.00,0.00,0,0.00
79280084,0,0.00,0.00,0,0.00
79290084,0,0.00,0.00,0,0.00
79300084,0,0.00,0.00,0,0.00
79310084,0,0.00,0.00,0,0.00
79320080,0,0.00,0.00,0,0.00
79330084,0,0.00,0.00,0,0.00
79340084,0,0.00,0.00,0,0.00
79350088,0,0.00,0.00,0,0.00
79360080,0,0.00,0.00,0,0.00
79370080,0,0.00,0.00,0,0.00
79380084,0,0.00,0.00,0,0.00
79390084,0,0.00,0.00,0,0.00
79400080,0,0.00,0.00,0,0.00
79410084,0,0.00,0.00,0,0.00
79420084,0,0.00,0.00,0,0.00
79430088,0,0.00,0.00,0,0.00
79440080,0,0.00,0.00,0,0.00
79450084,0,0.00,0.00,0,0.00
79460084,0,0.00,0.00,0,0.00
79470076,0,0.00,0.00,0,0.00
79480080,0,0.00,0.00,0,0.00
79490080,0,0.00,0.00,0,0.00
79500088,0,0.00,0.00,0,0.00
