14760080,0,0.00,0.00,0,0.00
14770084,0,0.00,0.00,0,0.00
14780084,0,0.00,0.00,0,0.00
14790080,0,0.00,0.00,0,0.00
14800080,0,0.00,0.00,0,0.00
14810084,0,0.00,0.00,0,0.00
14820084,0,0.00,0.00,0,0.00
14830080,0,0.00,0.00,0,0.00
14840080,0,0.00,0.00,0,0.00
14850080,0,0.00,0.00,0,0.00
14860084,0,0.00,0.00,0,0.00
14870080,0,0.00,0.00,0,0.00
14880080,0,0.00,0.00,0,0.00
14890076,0,0.00,0.00,0,0.00
14900084,0,0.00,0.00,0,0.00
14910080,0,0.00,0.00,0,0.00
14920080,0,0.00,0.00,0,0.00
14930080,0,0.00,0.00,0,0.00
14940084,0,0.00,0.00,0,0.00
14950084,0,0.00,0.00,0,0.00
14960084,0,0.00,0.00,0,0.00
14970084,0,0.00,0.00,0,0.00
14980076,0,0.00,0.00,0,0.00
14990076,0,0.00,0.00,0,0.00
15000080,0,0.00,0.00,0,0.00
15010080,0,0.00,0.00,0,0.00
15020080,0,0.00,0.00,0,0.00
15030084,0,0.00,0.00,0,0.00
15040084,0,0.00,0.00,0,0.00
15050084,0,0.00,0.00,0,0.00
15060084,0,0.00,0.00,0,0.00
15070076,0,0.00,0.00,0,0.00
15080080,0,0.00,0.00,0,0.00
15090080,0,0.00,0.00,0,0.00
15100080,0,0.00,0.00,0,0.00
15110084,0,0.00,0.00,0,0.00
15120084,0,0.00,0.00,0,0.00
15130084,0,0.00,0.00,0,0.00
15140084,0,0.00,0.00,0,0.00
15150092,0,0.00,0.00,0,0.00
15160088,0,0.00,0.00,0,0.00
15170084,0,0.00,0.00,0,0.00
15180084,0,0.00,0.00,0,0.00
15190084,0,0.00,0.00,0,0.00
15200080,0,0.00,0.00,0,0.00
15210080,0,0.00,0.00,0,0.00
15220080,0,0.00,0.00,0,0.00
15230080,0,0.00,0.00,0,0.00
15240084,0,0.00,0.00,0,0.00
15250084,0,0.00,0.00,0,0.00
15260084,0,0.00,0.00,0,0.00
15270084,0,0.00,0.00,0,0.00
15280080,0,0.00,0.00,0,0.00
15290080,0,0.00,0.00,0,0.00
15300080,0,0.00,0.00,0,0.00
15310080,0,0.00,0.00,0,0.00
15320080,0,0.00,0.00,0,0.00
15330084,0,0.00,0.00,0,0.00
15340084,0,0.00,0.00,0,0.00
15350084,0,0.00,0.00,0,0.00
15360076,0,0.00,0.00,0,0.00
15370080,0,0.00,0.00,0,0.00
15380080,0,0.00,0.00,0,0.00
15390080,0,0.00,0.00,0,0.00
15400080,0,0.00,0.00,0,0.00
15410084,0,0.00,0.00,0,0.00
15420084,0,0.00,0.00,0,0.00
15430080,0,0.00,0.00,0,0.00
15440084,0,0.00,0.00,0,0.00
15450084,0,0.00,0.00,0,0.00
15460084,0,0.00,0.00,0,0.00
15470084,0,0.00,0.00,0,0.00
15480084,0,0.00,0.00,0,0.00
15490084,0,0.00,0.00,0,0.00
15500076,0,0.00,0.00,0,0.00
15510076,0,0.00,0.00,0,0.00
15520080,0,0.00,0.00,0,0.00
15530080,0,0.00,0.00,0,0.00
15540084,0,0.00,0.00,0,0.00
15550080,0,0.00,0.00,0,0.00
15560084,0,0.00,0.00,0,0.00
15570084,0,0.00,0.00,0,0.00
15580076,0,0.00,0.00,0,0.00
15590080,0,0.00,0.00,0,0.00
15600080,0,0.00,0.00,0,0.00
15610076,0,0.00,0.00,0,0.00
15620084,0,0.00,0.00,0,0.00
15630084,0,0.00,0.00,0,0.00
15640084,0,0.00,0.00,0,0.00
15650084,0,0.00,0.00,0,0.00
15660084,0,0.00,0.00,0,0.00
15670084,0,0.00,0.00,0,0.00
15680088,0,0.00,0.00,0,0.00
15690084,0,0.00,0.00,0,0.00
15700084,0,0.00,0.00,0,0.00
15710076,0,0.00,0.00,0,0.00
15720080,0,0.00,0.00,0,0.00
15730080,0,0.00,0.00,0,0.00
15740080,0,0.00,0.00,0,0.00
15750080,0,0.00,0.00,0,0.00
15760080,0,0.00,0.00,0,0.00
15770080,0,0.00,0.00,0,0.00
15780080,0,0.00,0.00,0,0.00
15790088,0,0.00,0.00,0,0.00
15800080,0,0.00,0.00,0,0.00
15810080,0,0.00,0.00,0,0.00
15820080,0,0.00,0.00,0,0.00
15830080,0,0.00,0.00,0,0.00
15840084,0,0.00,0.00,0,0.00
15850084,0,0.00,0.00,0,0.00
15860084,0,0.00,0.00,0,0.00
15870084,0,0.00,0.00,0,0.00
15880080,0,0.00,0.00,0,0.00
15890076,0,0.00,0.00,0,0.00
15900080,0,0.00,0.00,0,0.00
15910076,0,0.00,0.00,0,0.00
15920084,0,0.00,0.00,0,0.00
15930084,0,0.00,0.00,0,0.00
15940084,0,0.00,0.00,0,0.00
15950084,0,0.00,0.00,0,0.00
15960084,0,0.00,0.00,0,0.00
15970084,0,0.00,0.00,0,0.00
15980080,0,0.00,0.00,0,0.00
15990076,0,0.00,0.00,0,0.00
16000080,0,0.00,0.00,0,0.00
16010080,0,0.00,0.00,0,0.00
16020080,0,0.00,0.00,0,0.00
# SYNC time_us=16026304
