0,0.00
95440084,0,0.00,0.00,0,0.00
95450080,0,0.00,0.00,0,0.00
95460080,0,0.00,0.00,0,0.00
95470080,0,0.00,0.00,0,0.00
95480084,0,0.00,0.00,0,0.00
95490084,0,0.00,0.00,0,0.00
95500080,0,0.00,0.00,0,0.00
95510080,0,0.00,0.00,0,0.00
95520084,0,0.00,0.00,0,0.00
95530084,0,0.00,0.00,0,0.00
95540080,0,0.00,0.00,0,0.00
95550080,0,0.00,0.00,0,0.00
95560084,0,0.00,0.00,0,0.00
95570084,0,0.00,0.00,0,0.00
95580080,0,0.00,0.00,0,0.00
95590084,0,0.00,0.00,0,0.00
95600088,0,0.00,0.00,0,0.00
95610076,0,0.00,0.00,0,0.00
95620084,0,0.00,0.00,0,0.00
95630076,0,0.00,0.00,0,0.00
95640080,0,0.00,0.00,0,0.00
95650084,0,0.00,0.00,0,0.00
95660076,0,0.00,0.00,0,0.00
95670084,0,0.00,0.00,0,0.00
95680084,0,0.00,0.00,0,0.00
95690088,0,0.00,0.00,0,0.00
95700080,0,0.00,0.00,0,0.00
95710084,0,0.00,0.00,0,0.00
95720076,0,0.00,0.00,0,0.00
95730080,0,0.00,0.00,0,0.00
95740080,0,0.00,0.00,0,0.00
95750076,0,0.00,0.00,0,0.00
95760080,0,0.00,0.00,0,0.00
95770080,0,0.00,0.00,0,0.00
95780084,0,0.00,0.00,0,0.00
95790080,0,0.00,0.00,0,0.00
95800080,0,0.00,0.00,0,0.00
95810084,0,0.00,0.00,0,0.00
95820084,0,0.00,0.00,0,0.00
95830076,0,0.00,0.00,0,0.00
95840088,0,0.00,0.00,0,0.00
95850080,0,0.00,0.00,0,0.00
95860080,0,0.00,0.00,0,0.00
95870080,0,0.00,0.00,0,0.00
95880076,0,0.00,0.00,0,0.00
95890080,0,0.00,0.00,0,0.00
95900080,0,0.00,0.00,0,0.00
95910084,0,0.00,0.00,0,0.00
95920080,0,0.00,0.00,0,0.00
95930080,0,0.00,0.00,0,0.00
95940084,0,0.00,0.00,0,0.00
95950084,0,0.00,0.00,0,0.00
95960080,0,0.00,0.00,0,0.00
95970084,0,0.00,0.00,0,0.00
95980080,0,0.00,0.00,0,0.00
95990080,0,0.00,0.00,0,0.00
96000084,0,0.00,0.00,0,0.00
96010076,0,0.00,0.00,0,0.00
96020080,0,0.00,0.00,0,0.00
96030080,0,0.00,0.00,0,0.00
96040084,0,0.00,0.00,0,0.00
96050084,0,0.00,0.00,0,0.00
96060076,0,0.00,0.00,0,0.00
96070080,0,0.00,0.00,0,0.00
96080080,0,0.00,0.00,0,0.00
96090084,0,0.00,0.00,0,0.00
96100084,0,0.00,0.00,0,0.00
96110084,0,0.00,0.00,0,0.00
96120084,0,0.00,0.00,0,0.00
96130084,0,0.00,0.00,0,0.00
96140080,0,0.00,0.00,0,0.00
96150080,0,0.00,0.00,0,0.00
96160084,0,0.00,0.00,0,0.00
96170084,0,0.00,0.00,0,0.00
96180080,0,0.00,0.00,0,0.00
96190080,0,0.00,0.00,0,0.00
96200080,0,0.00,0.00,0,0.00
96210080,0,0.00,0.00,0,0.00
96220076,0,0.00,0.00,0,0.00
96230080,0,0.00,0.00,0,0.00
96240084,0,0.00,0.00,0,0.00
96250084,0,0.00,0.00,0,0.00
96260080,0,0.00,0.00,0,0.00
96270080,0,0.00,0.00,0,0.00
96280080,0,0.00,0.00,0,0.00
96290080,0,0.00,0.00,0,0.00
96300080,0,0.00,0.00,0,0.00
96310084,0,0.00,0.00,0,0.00
96320076,0,0.00,0.00,0,0.00
96330076,0,0.00,0.00,0,0.00
96340080,0,0.00,0.00,0,0.00
96350084,0,0.00,0.00,0,0.00
96360084,0,0.00,0.00,0,0.00
96370084,0,0.00,0.00,0,0.00
96380084,0,0.00,0.00,0,0.00
96390080,0,0.00,0.00,0,0.00
96400080,0,0.00,0.00,0,0.00
96410080,0,0.00,0.00,0,0.00
96420080,0,0.00,0.00,0,0.00
96430088,0,0.00,0.00,0,0.00
