ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781530237.513729	0.0	
1781530238.520187	0.0	
1781530239.530878	0.0	
1781530240.547442	0.0	
1781530241.562859	0.0	
1781530242.583976	0.0	
1781530243.58926	0.0	
1781530244.596375	0.0	
1781530245.613396	0.0	
1781530246.690811	0.0	
1781530247.6612852	-87.0	
1781530248.708873	-87.0	
1781530249.725018	-86.0	
1781530250.74382	-88.0	
1781530251.7547169	-85.0	
1781530252.775969	-88.0	
1781530253.7759979	-88.0	
1781530254.7982981	-88.0	
1781530255.8062139	-86.0	
1781530256.819781	-89.0	
1781530257.8400562	-90.0	
1781530258.8426461	-89.0	
1781530259.836283	-91.0	
1781530260.8349178	-90.0	
1781530261.839286	-89.0	
1781530262.846538	-91.0	
1781530263.838942	-90.0	
1781530264.852045	-89.0	
1781530265.859034	-89.0	
1781530266.880631	-91.0	
1781530267.886038	-89.0	
1781530268.904356	-90.0	
1781530269.9163651	-91.0	
1781530270.924462	-90.0	
1781530271.9363258	0.0	
1781530272.952519	0.0	
1781530273.965834	0.0	
1781530274.975698	0.0	
1781530275.9857678	0.0	
1781530277.000476	0.0	
