19450080,0,0.00,0.00,0,0.00
19460084,0,0.00,0.00,0,0.00
19470084,0,0.00,0.00,0,0.00
19480084,0,0.00,0.00,0,0.00
19490084,0,0.00,0.00,0,0.00
19500084,0,0.00,0.00,0,0.00
19510076,0,0.00,0.00,0,0.00
19520080,0,0.00,0.00,0,0.00
19530080,0,0.00,0.00,0,0.00
19540080,0,0.00,0.00,0,0.00
19550084,0,0.00,0.00,0,0.00
19560084,0,0.00,0.00,0,0.00
19570080,0,0.00,0.00,0,0.00
19580084,0,0.00,0.00,0,0.00
19590076,0,0.00,0.00,0,0.00
19600080,0,0.00,0.00,0,0.00
19610080,0,0.00,0.00,0,0.00
19620080,0,0.00,0.00,0,0.00
19630088,0,0.00,0.00,0,0.00
19640084,0,0.00,0.00,0,0.00
19650084,0,0.00,0.00,0,0.00
19660084,0,0.00,0.00,0,0.00
19670084,0,0.00,0.00,0,0.00
19680080,0,0.00,0.00,0,0.00
19690088,0,0.00,0.00,0,0.00
19700088,0,0.00,0.00,0,0.00
19710084,0,0.00,0.00,0,0.00
19720080,0,0.00,0.00,0,0.00
19730080,0,0.00,0.00,0,0.00
19740080,0,0.00,0.00,0,0.00
19750076,0,0.00,0.00,0,0.00
19760084,0,0.00,0.00,0,0.00
19770080,0,0.00,0.00,0,0.00
19780080,0,0.00,0.00,0,0.00
19790080,0,0.00,0.00,0,0.00
19800080,0,0.00,0.00,0,0.00
19810084,0,0.00,0.00,0,0.00
19820084,0,0.00,0.00,0,0.00
19830084,0,0.00,0.00,0,0.00
19840084,0,0.00,0.00,0,0.00
19850088,0,0.00,0.00,0,0.00
19860088,0,0.00,0.00,0,0.00
19870076,0,0.00,0.00,0,0.00
19880080,0,0.00,0.00,0,0.00
19890080,0,0.00,0.00,0,0.00
19900080,0,0.00,0.00,0,0.00
19910080,0,0.00,0.00,0,0.00
19920084,0,0.00,0.00,0,0.00
19930084,0,0.00,0.00,0,0.00
19940084,0,0.00,0.00,0,0.00
19950084,0,0.00,0.00,0,0.00
19960084,0,0.00,0.00,0,0.00
19970084,0,0.00,0.00,0,0.00
19980080,0,0.00,0.00,0,0.00
19990080,0,0.00,0.00,0,0.00
20000080,0,0.00,0.00,0,0.00
20010076,0,0.00,0.00,0,0.00
20020080,0,0.00,0.00,0,0.00
20030080,0,0.00,0.00,0,0.00
20040080,0,0.00,0.00,0,0.00
20050080,0,0.00,0.00,0,0.00
20060084,0,0.00,0.00,0,0.00
20070084,0,0.00,0.00,0,0.00
20080084,0,0.00,0.00,0,0.00
20090084,0,0.00,0.00,0,0.00
20100076,0,0.00,0.00,0,0.00
20110084,0,0.00,0.00,0,0.00
20120088,0,0.00,0.00,0,0.00
20130084,0,0.00,0.00,0,0.00
20140088,0,0.00,0.00,0,0.00
20150080,0,0.00,0.00,0,0.00
20160084,0,0.00,0.00,0,0.00
20170080,0,0.00,0.00,0,0.00
20180080,0,0.00,0.00,0,0.00
20190084,0,0.00,0.00,0,0.00
20200084,0,0.00,0.00,0,0.00
20210084,0,0.00,0.00,0,0.00
20220084,0,0.00,0.00,0,0.00
20230080,0,0.00,0.00,0,0.00
20240080,0,0.00,0.00,0,0.00
20250080,0,0.00,0.00,0,0.00
20260080,0,0.00,0.00,0,0.00
20270088,0,0.00,0.00,0,0.00
20280084,0,0.00,0.00,0,0.00
20290084,0,0.00,0.00,0,0.00
20300084,0,0.00,0.00,0,0.00
20310084,0,0.00,0.00,0,0.00
20320080,0,0.00,0.00,0,0.00
20330080,0,0.00,0.00,0,0.00
20340080,0,0.00,0.00,0,0.00
20350080,0,0.00,0.00,0,0.00
20360084,0,0.00,0.00,0,0.00
20370084,0,0.00,0.00,0,0.00
20380084,0,0.00,0.00,0,0.00
20390084,0,0.00,0.00,0,0.00
20400080,0,0.00,0.00,0,0.00
20410080,0,0.00,0.00,0,0.00
20420080,0,0.00,0.00,0,0.00
20430080,0,0.00,0.00,0,0.00
20440080,0,0.00,0.00,0,0.00
20450084,0,0.00,0.00,0,0.00
20460084,0,0.00,0.00,0,0.00
20470084,0,0.00,0.00,0,0.00
20480080,0,0.00,0.00,0,0.00
20490076,0,0.00,0.00,0,0.00
20500076,0,0.00,0.00,0,0.00
20510080,0,0.00,0.00,0,0.00
20520076,0,0.00,0.00,0,0.00
20530080,0,0.00,0.00,0,0.00
20540080,0,0.00,0.00,0,0.00
20550076,0,0.00,0.00,0,0.00
20560080,0,0.00,0.00,0,0.00
20570080,0,0.00,0.00,0,0.00
20580080,0,0.00,0.00,0,0.00
20590076,0,0.00,0.00,0,0.00
20600080,0,0.00,0.00,0,0.00
20610080,0,0.00,0.00,0,0.00
20620080,0,0.00,0.00,0,0.00
20630080,0,0.00,0.00,0,0.00
20640080,0,0.00,0.00,0,0.00
20650076,0,0.00,0.00,0,0.00
20660080,0,0.00,0.00,0,0.00
20670080,0,0.00,0.00,0,0.00
20680080,0,0.00,0.00,0,0.00
20690076,0,0.00,0.00,0,0.00
20700080,0,0.00,0.00,0,0.00
20710080,0,0.00,0.00,0,0.00
20720080,0,0.00,0.00,0,0.00
