ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781530872.329464	0.0	
1781530873.346752	0.0	
1781530875.368609	0.0	
1781530876.384663	0.0	
1781530877.456234	0.0	
1781530878.405453	0.0	
1781530879.416414	-78.0	
1781530880.428104	-119.0	
1781530881.49768	-119.0	
1781530882.459719	-119.0	
1781530883.578602	-119.0	
1781530884.478205	-119.0	
1781530885.493349	-122.0	
1781530886.520206	-119.0	
1781530887.533859	-119.0	
1781530888.625366	-120.0	
1781530889.549526	-122.0	
1781530890.6891441	-120.0	
1781530891.6391082	-121.0	
1781530892.649109	-120.0	
1781530893.5907478	-119.0	
1781530894.6789289	-122.0	
1781530895.682464	-124.0	
1781530896.699011	-121.0	
1781530897.703967	-121.0	
1781530898.719779	-121.0	
1781530899.748811	-118.0	
1781530900.748427	-118.0	
1781530901.795555	-121.0	
1781530902.768008	-123.0	
1781530903.780681	-119.0	
1781530904.813079	-120.0	
1781530905.8092449	0.0	
1781530906.8044002	0.0	
1781530907.813299	0.0	
1781530908.804905	0.0	
1781530909.8129761	0.0	
1781530910.813288	0.0	
1781530911.94944	0.0	
