16380080,0,0.00,0.00,0,0.00
16390084,0,0.00,0.00,0,0.00
16400084,0,0.00,0.00,0,0.00
16410080,0,0.00,0.00,0,0.00
16420088,0,0.00,0.00,0,0.00
16430076,0,0.00,0.00,0,0.00
16440080,0,0.00,0.00,0,0.00
16450084,0,0.00,0.00,0,0.00
16460084,0,0.00,0.00,0,0.00
16470080,0,0.00,0.00,0,0.00
16480084,0,0.00,0.00,0,0.00
16490080,0,0.00,0.00,0,0.00
16500080,0,0.00,0.00,0,0.00
16510084,0,0.00,0.00,0,0.00
16520080,0,0.00,0.00,0,0.00
16530088,0,0.00,0.00,0,0.00
16540084,0,0.00,0.00,0,0.00
16550084,0,0.00,0.00,0,0.00
16560076,0,0.00,0.00,0,0.00
16570084,0,0.00,0.00,0,0.00
16580084,0,0.00,0.00,0,0.00
16590080,0,0.00,0.00,0,0.00
16600080,0,0.00,0.00,0,0.00
16610080,0,0.00,0.00,0,0.00
16620080,0,0.00,0.00,0,0.00
16630080,0,0.00,0.00,0,0.00
16640080,0,0.00,0.00,0,0.00
16650076,0,0.00,0.00,0,0.00
16660076,0,0.00,0.00,0,0.00
16670080,0,0.00,0.00,0,0.00
16680076,0,0.00,0.00,0,0.00
16690080,0,0.00,0.00,0,0.00
16700080,0,0.00,0.00,0,0.00
16710076,0,0.00,0.00,0,0.00
16720080,0,0.00,0.00,0,0.00
16730080,0,0.00,0.00,0,0.00
16740080,0,0.00,0.00,0,0.00
16750088,0,0.00,0.00,0,0.00
16760084,0,0.00,0.00,0,0.00
16770084,0,0.00,0.00,0,0.00
16780088,0,0.00,0.00,0,0.00
16790084,0,0.00,0.00,0,0.00
16800084,0,0.00,0.00,0,0.00
16810080,0,0.00,0.00,0,0.00
16820084,0,0.00,0.00,0,0.00
16830080,0,0.00,0.00,0,0.00
16840080,0,0.00,0.00,0,0.00
16850076,0,0.00,0.00,0,0.00
16860080,0,0.00,0.00,0,0.00
16870080,0,0.00,0.00,0,0.00
16880080,0,0.00,0.00,0,0.00
16890076,0,0.00,0.00,0,0.00
16900084,0,0.00,0.00,0,0.00
16910080,0,0.00,0.00,0,0.00
16920080,0,0.00,0.00,0,0.00
16930076,0,0.00,0.00,0,0.00
16940076,0,0.00,0.00,0,0.00
16950080,0,0.00,0.00,0,0.00
16960080,0,0.00,0.00,0,0.00
16970076,0,0.00,0.00,0,0.00
16980076,0,0.00,0.00,0,0.00
16990080,0,0.00,0.00,0,0.00
17000080,0,0.00,0.00,0,0.00
17010076,0,0.00,0.00,0,0.00
17020076,0,0.00,0.00,0,0.00
17030080,0,0.00,0.00,0,0.00
17040080,0,0.00,0.00,0,0.00
17050080,0,0.00,0.00,0,0.00
17060088,0,0.00,0.00,0,0.00
17070080,0,0.00,0.00,0,0.00
17080076,0,0.00,0.00,0,0.00
17090088,0,0.00,0.00,0,0.00
17100088,0,0.00,0.00,0,0.00
17110076,0,0.00,0.00,0,0.00
17120084,0,0.00,0.00,0,0.00
17130080,0,0.00,0.00,0,0.00
17140080,0,0.00,0.00,0,0.00
