ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781531053.5590389	0.0	
1781531054.7015848	0.0	
1781531055.579394	0.0	
1781531056.754496	0.0	
1781531057.67496	0.0	
1781531058.686531	0.0	
1781531059.63794	0.0	
1781531060.710835	0.0	
1781531061.7346072	-120.0	
1781531062.7362401	-119.0	
1781531063.750876	-119.0	
1781531064.75934	-119.0	
1781531065.7749388	-117.0	
1781531066.7975528	-120.0	
1781531067.8030562	-120.0	
1781531068.80548	-118.0	
1781531069.801343	-119.0	
1781531070.797822	-120.0	
1781531071.803979	-120.0	
1781531072.813907	-119.0	
1781531073.892889	-121.0	
1781531074.823223	-121.0	
1781531075.8344908	-121.0	
1781531076.851268	-118.0	
1781531077.853931	-120.0	
1781531078.873276	-121.0	
1781531079.8910909	-122.0	
1781531080.899859	-118.0	
1781531081.907564	-120.0	
1781531082.922304	-123.0	
1781531083.928968	-119.0	
1781531084.9455261	-119.0	
1781531085.9564219	-119.0	
1781531086.977831	-120.0	
1781531087.9824278	-121.0	
1781531089.002363	-120.0	
1781531090.010169	3.0	
1781531091.0231712	0.0	
1781531092.027085	0.0	
1781531093.040184	0.0	
