ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781529063.080571	0.0	
1781529064.016555	0.0	
1781529065.035577	0.0	
1781529066.05088	0.0	
1781529067.073408	0.0	
1781529068.067382	0.0	
1781529069.0846238	0.0	
1781529070.106703	0.0	
1781529071.150082	0.0	
1781529072.116561	-31.0	
1781529073.161976	-60.0	
1781529074.1501849	-58.0	
1781529075.172083	-59.0	
1781529076.179706	-60.0	
1781529077.266046	-58.0	
1781529078.202423	-58.0	
1781529079.2117178	-59.0	
1781529080.217626	-58.0	
1781529081.234986	-59.0	
1781529082.2511628	-58.0	
1781529083.27409	-57.0	
1781529084.280637	-58.0	
1781529085.283582	-59.0	
1781529086.295679	-59.0	
1781529087.3071842	-60.0	
1781529088.33474	-60.0	
1781529089.334485	-60.0	
1781529090.3490329	-60.0	
1781529091.3636339	-58.0	
1781529092.375927	-61.0	
1781529093.381023	-59.0	
1781529094.3942442	-60.0	
1781529095.412778	-61.0	
1781529096.435601	0.0	
1781529097.441343	0.0	
1781529098.4508412	0.0	
1781529099.4593852	0.0	
1781529100.478685	0.0	
1781529101.484111	0.0	
