ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781533847.862057	0.0	
1781533848.8620732	0.0	
1781533849.877577	0.0	
1781533850.895493	0.0	
1781533851.899816	0.0	
1781533853.921986	-182.0	
1781533854.9377239	-182.0	
1781533855.947168	-182.0	
1781533856.966392	-182.0	
1781533857.9799	-178.0	
1781533858.992521	-182.0	
1781533860.001657	-181.0	
1781533861.013249	-182.0	
1781533862.023129	-180.0	
1781533863.036256	-181.0	
1781533864.0557592	-179.0	
1781533865.060637	-183.0	
1781533866.0799959	-180.0	
1781533867.0877829	-183.0	
1781533868.102796	-180.0	
1781533869.11102	-179.0	
1781533870.138727	-183.0	
1781533871.1430242	-181.0	
1781533872.149132	-180.0	
1781533873.163691	-180.0	
1781533874.17891	-178.0	
1781533875.185718	-182.0	
1781533876.197741	-180.0	
1781533877.214936	-181.0	
1781533878.225405	-181.0	
1781533879.2393699	-177.0	
1781533880.250512	-182.0	
1781533881.260332	0.0	
1781533882.273504	0.0	
1781533883.33977	0.0	
1781533884.295905	0.0	
1781533885.311313	0.0	
1781533886.3247008	0.0	
1781533887.504168	0.0	
