10070080,0,0.00,0.00,0,0.00
10080084,0,0.00,0.00,0,0.00
10090080,0,0.00,0.00,0,0.00
10100080,0,0.00,0.00,0,0.00
10110080,0,0.00,0.00,0,0.00
10120084,0,0.00,0.00,0,0.00
10130084,0,0.00,0.00,0,0.00
10140084,0,0.00,0.00,0,0.00
10150080,0,0.00,0.00,0,0.00
10160080,0,0.00,0.00,0,0.00
10170088,0,0.00,0.00,0,0.00
10180088,0,0.00,0.00,0,0.00
10190084,0,0.00,0.00,0,0.00
10200084,0,0.00,0.00,0,0.00
10210080,0,0.00,0.00,0,0.00
10220080,0,0.00,0.00,0,0.00
10230080,0,0.00,0.00,0,0.00
10240080,0,0.00,0.00,0,0.00
10250080,0,0.00,0.00,0,0.00
10260076,0,0.00,0.00,0,0.00
10270076,0,0.00,0.00,0,0.00
10280076,0,0.00,0.00,0,0.00
10290080,0,0.00,0.00,0,0.00
10300080,0,0.00,0.00,0,0.00
10310080,0,0.00,0.00,0,0.00
10320080,0,0.00,0.00,0,0.00
10330080,0,0.00,0.00,0,0.00
10340080,0,0.00,0.00,0,0.00
10350076,0,0.00,0.00,0,0.00
10360080,0,0.00,0.00,0,0.00
10370076,0,0.00,0.00,0,0.00
10380080,0,0.00,0.00,0,0.00
10390080,0,0.00,0.00,0,0.00
10400080,0,0.00,0.00,0,0.00
10410084,0,0.00,0.00,0,0.00
10420080,0,0.00,0.00,0,0.00
10430084,0,0.00,0.00,0,0.00
10440084,0,0.00,0.00,0,0.00
10450084,0,0.00,0.00,0,0.00
10460084,0,0.00,0.00,0,0.00
10470084,0,0.00,0.00,0,0.00
10480084,0,0.00,0.00,0,0.00
10490084,0,0.00,0.00,0,0.00
10500084,0,0.00,0.00,0,0.00
10510080,0,0.00,0.00,0,0.00
10520080,0,0.00,0.00,0,0.00
10530088,0,0.00,0.00,0,0.00
10540084,0,0.00,0.00,0,0.00
10550088,0,0.00,0.00,0,0.00
10560084,0,0.00,0.00,0,0.00
10570080,0,0.00,0.00,0,0.00
10580080,0,0.00,0.00,0,0.00
10590080,0,0.00,0.00,0,0.00
10600080,0,0.00,0.00,0,0.00
10610076,0,0.00,0.00,0,0.00
10620076,0,0.00,0.00,0,0.00
10630080,0,0.00,0.00,0,0.00
10640080,0,0.00,0.00,0,0.00
10650076,0,0.00,0.00,0,0.00
10660088,0,0.00,0.00,0,0.00
10670092,0,0.00,0.00,0,0.00
10680084,0,0.00,0.00,0,0.00
10690084,0,0.00,0.00,0,0.00
10700080,0,0.00,0.00,0,0.00
10710080,0,0.00,0.00,0,0.00
10720084,0,0.00,0.00,0,0.00
10730080,0,0.00,0.00,0,0.00
10740080,0,0.00,0.00,0,0.00
10750076,0,0.00,0.00,0,0.00
10760084,0,0.00,0.00,0,0.00
10770080,0,0.00,0.00,0,0.00
10780076,0,0.00,0.00,0,0.00
10790088,0,0.00,0.00,0,0.00
10800080,0,0.00,0.00,0,0.00
10810080,0,0.00,0.00,0,0.00
10820076,0,0.00,0.00,0,0.00
10830084,0,0.00,0.00,0,0.00
10840084,0,0.00,0.00,0,0.00
10850084,0,0.00,0.00,0,0.00
10860084,0,0.00,0.00,0,0.00
10870084,0,0.00,0.00,0,0.00
10880084,0,0.00,0.00,0,0.00
10890080,0,0.00,0.00,0,0.00
10900080,0,0.00,0.00,0,0.00
10910080,0,0.00,0.00,0,0.00
10920080,0,0.00,0.00,0,0.00
10930080,0,0.00,0.00,0,0.00
10940080,0,0.00,0.00,0,0.00
10950080,0,0.00,0.00,0,0.00
10960080,0,0.00,0.00,0,0.00
10970080,0,0.00,0.00,0,0.00
10980080,0,0.00,0.00,0,0.00
10990076,0,0.00,0.00,0,0.00
11000080,0,0.00,0.00,0,0.00
11010080,0,0.00,0.00,0,0.00
11020080,0,0.00,0.00,0,0.00
11030080,0,0.00,0.00,0,0.00
11040080,0,0.00,0.00,0,0.00
11050080,0,0.00,0.00,0,0.00
11060084,0,0.00,0.00,0,0.00
11070080,0,0.00,0.00,0,0.00
11080080,0,0.00,0.00,0,0.00
11090076,0,0.00,0.00,0,0.00
11100080,0,0.00,0.00,0,0.00
11110080,0,0.00,0.00,0,0.00
11120084,0,0.00,0.00,0,0.00
11130080,0,0.00,0.00,0,0.00
11140084,0,0.00,0.00,0,0.00
11150084,0,0.00,0.00,0,0.00
11160084,0,0.00,0.00,0,0.00
11170084,0,0.00,0.00,0,0.00
11180084,0,0.00,0.00,0,0.00
11190084,0,0.00,0.00,0,0.00
11200084,0,0.00,0.00,0,0.00
11210084,0,0.00,0.00,0,0.00
11220084,0,0.00,0.00,0,0.00
11230084,0,0.00,0.00,0,0.00
11240084,0,0.00,0.00,0,0.00
11250080,0,0.00,0.00,0,0.00
11260080,0,0.00,0.00,0,0.00
11270084,0,0.00,0.00,0,0.00
11280084,0,0.00,0.00,0,0.00
11290080,0,0.00,0.00,0,0.00
11300080,0,0.00,0.00,0,0.00
11310088,0,0.00,0.00,0,0.00
11320080,0,0.00,0.00,0,0.00
11330080,0,0.00,0.00,0,0.00
11340080,0,0.00,0.00,0,0.00
11350080,0,0.00,0.00,0,0.00
11360084,0,0.00,0.00,0,0.00
11370080,0,0.00,0.00,0,0.00
# SYNC time_us=11374240
11380080,0,0.00,0.00,0,0.00
11390084,0,0.00,0.00,0,0.00
11400088,0,0.00,0.00,0,0.00
11410080,0,0.00,0.00,0,0.00
11420080,0,0.00,0.00,0,0.00
11430084,0,0.00,0.00,0,0.00
11440080,0,0.00,0.00,0,0.00
11450084,0,0.00,0.00,0,0.00
11460080,0,0.00,0.00,0,0.00
11470088,0,0.00,0.00,0,0.00
11480084,0,0.00,0.00,0,0.00
11490080,0,0.00,0.00,0,0.00
11500080,0,0.00,0.00,0,0.00
11510084,0,0.00,0.00,0,0.00
11520084,0,0.00,0.00,0,0.00
11530080,0,0.00,0.00,0,0.00
11540080,0,0.00,0.00,0,0.00
11550080,0,0.00,0.00,0,0.00
11560080,0,0.00,0.00,0,0.00
11570080,0,0.00,0.00,0,0.00
11580080,0,0.00,0.00,0,0.00
11590080,0,0.00,0.00,0,0.00
11600080,0,0.00,0.00,0,0.00
11610080,0,0.00,0.00,0,0.00
11620080,0,0.00,0.00,0,0.00
11630080,0,0.00,0.00,0,0.00
11640080,0,0.00,0.00,0,0.00
11650080,0,0.00,0.00,0,0.00
11660084,0,0.00,0.00,0,0.00
11670080,0,0.00,0.00,0,0.00
11680080,0,0.00,0.00,0,0.00
11690080,0,0.00,0.00,0,0.00
11700084,0,0.00,0.00,0,0.00
11710080,0,0.00,0.00,0,0.00
11720080,0,0.00,0.00,0,0.00
11730080,0,0.00,0.00,0,0.00
11740084,0,0.00,0.00,0,0.00
11750084,0,0.00,0.00,0,0.00
11760084,0,0.00,0.00,0,0.00
11770080,0,0.00,0.00,0,0.00
11780076,0,0.00,0.00,0,0.00
11790076,0,0.00,0.00,0,0.00
11800080,0,0.00,0.00,0,0.00
11810076,0,0.00,0.00,0,0.00
11820076,0,0.00,0.00,0,0.00
11830080,0,0.00,0.00,0,0.00
11840080,0,0.00,0.00,0,0.00
11850080,0,0.00,0.00,0,0.00
11860080,0,0.00,0.00,0,0.00
11870080,0,0.00,0.00,0,0.00
11880080,0,0.00,0.00,0,0.00
11890076,0,0.00,0.00,0,0.00
11900076,0,0.00,0.00,0,0.00
11910080,0,0.00,0.00,0,0.00
11920080,0,0.00,0.00,0,0.00
11930080,0,0.00,0.00,0,0.00
11940080,0,0.00,0.00,0,0.00
11950088,0,0.00,0.00,0,0.00
11960080,0,0.00,0.00,0,0.00
11970080,0,0.00,0.00,0,0.00
11980080,0,0.00,0.00,0,0.00
11990080,0,0.00,0.00,0,0.00
12000084,0,0.00,0.00,0,0.00
12010084,0,0.00,0.00,0,0.00
12020084,0,0.00,0.00,0,0.00
12030080,0,0.00,0.00,0,0.00
