ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781534249.795528	0.0	
1781534250.809275	0.0	
1781534251.8162591	0.0	
1781534252.836915	0.0	
1781534253.848877	0.0	
1781534254.859308	0.0	
1781534255.87392	0.0	
1781534256.8813288	0.0	
1781534258.907309	-184.0	
1781534259.918072	-182.0	
1781534260.933248	-182.0	
1781534262.0065238	-184.0	
1781534262.9626791	-179.0	
1781534263.9728482	-184.0	
1781534264.979222	-182.0	
1781534265.998602	-180.0	
1781534267.0068989	-182.0	
1781534268.022918	-178.0	
1781534269.0354319	-183.0	
1781534270.0459368	-183.0	
1781534271.058579	-179.0	
1781534272.0761988	-180.0	
1781534273.084171	-179.0	
1781534274.095405	-178.0	
1781534275.109401	-182.0	
1781534276.117237	-178.0	
1781534277.129111	-182.0	
1781534278.186935	-178.0	
1781534279.1660318	-179.0	
1781534280.173043	-183.0	
1781534281.181472	-122.0	
1781534282.195683	0.0	
1781534283.207677	0.0	
1781534284.22392	0.0	
1781534285.237654	0.0	
1781534286.247427	0.0	
1781534287.254842	0.0	
1781534288.2750762	0.0	
1781534289.2870111	0.0	
