12740080,0,0.00,0.00,0,0.00
12750080,0,0.00,0.00,0,0.00
12760080,0,0.00,0.00,0,0.00
12770084,0,0.00,0.00,0,0.00
12780084,0,0.00,0.00,0,0.00
12790084,0,0.00,0.00,0,0.00
12800076,0,0.00,0.00,0,0.00
12810088,0,0.00,0.00,0,0.00
12820084,0,0.00,0.00,0,0.00
12830084,0,0.00,0.00,0,0.00
12840084,0,0.00,0.00,0,0.00
12850084,0,0.00,0.00,0,0.00
12860084,0,0.00,0.00,0,0.00
12870080,0,0.00,0.00,0,0.00
12880080,0,0.00,0.00,0,0.00
12890080,0,0.00,0.00,0,0.00
12900080,0,0.00,0.00,0,0.00
12910080,0,0.00,0.00,0,0.00
12920080,0,0.00,0.00,0,0.00
12930076,0,0.00,0.00,0,0.00
12940080,0,0.00,0.00,0,0.00
12950080,0,0.00,0.00,0,0.00
12960080,0,0.00,0.00,0,0.00
12970084,0,0.00,0.00,0,0.00
12980080,0,0.00,0.00,0,0.00
12990076,0,0.00,0.00,0,0.00
13000080,0,0.00,0.00,0,0.00
13010076,0,0.00,0.00,0,0.00
13020080,0,0.00,0.00,0,0.00
13030080,0,0.00,0.00,0,0.00
13040080,0,0.00,0.00,0,0.00
13050080,0,0.00,0.00,0,0.00
13060084,0,0.00,0.00,0,0.00
13070084,0,0.00,0.00,0,0.00
13080084,0,0.00,0.00,0,0.00
13090084,0,0.00,0.00,0,0.00
13100084,0,0.00,0.00,0,0.00
13110088,0,0.00,0.00,0,0.00
13120084,0,0.00,0.00,0,0.00
13130080,0,0.00,0.00,0,0.00
13140080,0,0.00,0.00,0,0.00
13150080,0,0.00,0.00,0,0.00
13160080,0,0.00,0.00,0,0.00
13170084,0,0.00,0.00,0,0.00
13180084,0,0.00,0.00,0,0.00
13190084,0,0.00,0.00,0,0.00
13200084,0,0.00,0.00,0,0.00
13210080,0,0.00,0.00,0,0.00
13220080,0,0.00,0.00,0,0.00
13230084,0,0.00,0.00,0,0.00
13240080,0,0.00,0.00,0,0.00
13250084,0,0.00,0.00,0,0.00
13260084,0,0.00,0.00,0,0.00
13270084,0,0.00,0.00,0,0.00
13280088,0,0.00,0.00,0,0.00
13290084,0,0.00,0.00,0,0.00
13300084,0,0.00,0.00,0,0.00
13310080,0,0.00,0.00,0,0.00
13320084,0,0.00,0.00,0,0.00
13330080,0,0.00,0.00,0,0.00
13340080,0,0.00,0.00,0,0.00
13350080,0,0.00,0.00,0,0.00
13360084,0,0.00,0.00,0,0.00
13370080,0,0.00,0.00,0,0.00
13380080,0,0.00,0.00,0,0.00
13390084,0,0.00,0.00,0,0.00
13400084,0,0.00,0.00,0,0.00
13410076,0,0.00,0.00,0,0.00
