87700084,0,0.00,0.00,0,0.00
87710084,0,0.00,0.00,0,0.00
87720076,0,0.00,0.00,0,0.00
87730084,0,0.00,0.00,0,0.00
87740084,0,0.00,0.00,0,0.00
87750084,0,0.00,0.00,0,0.00
87760080,0,0.00,0.00,0,0.00
87770080,0,0.00,0.00,0,0.00
87780084,0,0.00,0.00,0,0.00
87790084,0,0.00,0.00,0,0.00
87800084,0,0.00,0.00,0,0.00
87810084,0,0.00,0.00,0,0.00
87820080,0,0.00,0.00,0,0.00
87830080,0,0.00,0.00,0,0.00
87840084,0,0.00,0.00,0,0.00
87850080,0,0.00,0.00,0,0.00
87860076,0,0.00,0.00,0,0.00
87870076,0,0.00,0.00,0,0.00
87880080,0,0.00,0.00,0,0.00
87890080,0,0.00,0.00,0,0.00
87900084,0,0.00,0.00,0,0.00
87910076,0,0.00,0.00,0,0.00
87920084,0,0.00,0.00,0,0.00
87930084,0,0.00,0.00,0,0.00
87940080,0,0.00,0.00,0,0.00
87950080,0,0.00,0.00,0,0.00
87960080,0,0.00,0.00,0,0.00
87970084,0,0.00,0.00,0,0.00
87980084,0,0.00,0.00,0,0.00
87990080,0,0.00,0.00,0,0.00
88000084,0,0.00,0.00,0,0.00
88010080,0,0.00,0.00,0,0.00
88020084,0,0.00,0.00,0,0.00
88030076,0,0.00,0.00,0,0.00
88040080,0,0.00,0.00,0,0.00
88050080,0,0.00,0.00,0,0.00
88060080,0,0.00,0.00,0,0.00
88070084,0,0.00,0.00,0,0.00
88080084,0,0.00,0.00,0,0.00
88090084,0,0.00,0.00,0,0.00
88100084,0,0.00,0.00,0,0.00
88110092,0,0.00,0.00,0,0.00
88120080,0,0.00,0.00,0,0.00
88130076,0,0.00,0.00,0,0.00
88140080,0,0.00,0.00,0,0.00
88150080,0,0.00,0.00,0,0.00
88160084,0,0.00,0.00,0,0.00
88170084,0,0.00,0.00,0,0.00
88180084,0,0.00,0.00,0,0.00
88190084,0,0.00,0.00,0,0.00
88200080,0,0.00,0.00,0,0.00
88210076,0,0.00,0.00,0,0.00
88220080,0,0.00,0.00,0,0.00
88230080,0,0.00,0.00,0,0.00
88240088,0,0.00,0.00,0,0.00
88250084,0,0.00,0.00,0,0.00
88260080,0,0.00,0.00,0,0.00
88270080,0,0.00,0.00,0,0.00
