ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781530395.4675782	0.0	
1781530396.483318	0.0	
1781530397.4912488	0.0	
1781530398.517351	0.0	
1781530399.514264	0.0	
1781530400.534102	0.0	
1781530401.54701	0.0	
1781530402.5676649	0.0	
1781530403.572403	0.0	
1781530404.5942242	-88.0	
1781530405.594628	-87.0	
1781530406.602446	-87.0	
1781530407.622329	-88.0	
1781530408.703279	-87.0	
1781530409.703636	-87.0	
1781530410.790383	-89.0	
1781530411.730598	-87.0	
1781530412.7428858	-89.0	
1781530413.764433	-88.0	
1781530414.775441	-90.0	
1781530415.783746	-89.0	
1781530416.792629	-89.0	
1781530417.80514	-90.0	
1781530418.833078	-90.0	
1781530419.833738	-89.0	
1781530420.8284328	-91.0	
1781530421.9089549	-91.0	
1781530422.841741	-89.0	
1781530423.827662	-86.0	
1781530424.840657	-89.0	
1781530425.8393102	-89.0	
1781530426.858478	-89.0	
1781530427.86565	-90.0	
1781530428.881272	-90.0	
1781530429.890181	0.0	
1781530430.908843	0.0	
1781530431.9153469	0.0	
1781530432.956757	0.0	
1781530433.978224	0.0	
1781530434.961219	0.0	
1781530435.970865	0.0	
