8290084,0,0.00,0.00,0,0.00
8300080,0,0.00,0.00,0,0.00
8310080,0,0.00,0.00,0,0.00
8320084,0,0.00,0.00,0,0.00
8330080,0,0.00,0.00,0,0.00
8340080,0,0.00,0.00,0,0.00
8350084,0,0.00,0.00,0,0.00
8360076,0,0.00,0.00,0,0.00
8370084,0,0.00,0.00,0,0.00
8380080,0,0.00,0.00,0,0.00
8390080,0,0.00,0.00,0,0.00
8400084,0,0.00,0.00,0,0.00
8410080,0,0.00,0.00,0,0.00
8420080,0,0.00,0.00,0,0.00
8430084,0,0.00,0.00,0,0.00
8440076,0,0.00,0.00,0,0.00
8450080,0,0.00,0.00,0,0.00
8460080,0,0.00,0.00,0,0.00
8470080,0,0.00,0.00,0,0.00
8480084,0,0.00,0.00,0,0.00
8490084,0,0.00,0.00,0,0.00
8500084,0,0.00,0.00,0,0.00
8510084,0,0.00,0.00,0,0.00
8520080,0,0.00,0.00,0,0.00
8530080,0,0.00,0.00,0,0.00
8540076,0,0.00,0.00,0,0.00
8550080,0,0.00,0.00,0,0.00
8560084,0,0.00,0.00,0,0.00
8570076,0,0.00,0.00,0,0.00
8580088,0,0.00,0.00,0,0.00
8590080,0,0.00,0.00,0,0.00
8600084,0,0.00,0.00,0,0.00
8610088,0,0.00,0.00,0,0.00
8620080,0,0.00,0.00,0,0.00
8630084,0,0.00,0.00,0,0.00
8640080,0,0.00,0.00,0,0.00
8650084,0,0.00,0.00,0,0.00
8660084,0,0.00,0.00,0,0.00
8670084,0,0.00,0.00,0,0.00
8680088,0,0.00,0.00,0,0.00
8690080,0,0.00,0.00,0,0.00
8700084,0,0.00,0.00,0,0.00
8710080,0,0.00,0.00,0,0.00
8720084,0,0.00,0.00,0,0.00
8730076,0,0.00,0.00,0,0.00
8740084,0,0.00,0.00,0,0.00
8750080,0,0.00,0.00,0,0.00
8760084,0,0.00,0.00,0,0.00
8770084,0,0.00,0.00,0,0.00
8780080,0,0.00,0.00,0,0.00
8790084,0,0.00,0.00,0,0.00
8800084,0,0.00,0.00,0,0.00
8810084,0,0.00,0.00,0,0.00
8820076,0,0.00,0.00,0,0.00
8830080,0,0.00,0.00,0,0.00
8840080,0,0.00,0.00,0,0.00
8850080,0,0.00,0.00,0,0.00
8860084,0,0.00,0.00,0,0.00
8870080,0,0.00,0.00,0,0.00
8880088,0,0.00,0.00,0,0.00
8890080,0,0.00,0.00,0,0.00
8900084,0,0.00,0.00,0,0.00
8910084,0,0.00,0.00,0,0.00
8920080,0,0.00,0.00,0,0.00
8930088,0,0.00,0.00,0,0.00
8940080,0,0.00,0.00,0,0.00
8950084,0,0.00,0.00,0,0.00
8960080,0,0.00,0.00,0,0.00
8970084,0,0.00,0.00,0,0.00
8980080,0,0.00,0.00,0,0.00
8990080,0,0.00,0.00,0,0.00
9000084,0,0.00,0.00,0,0.00
9010084,0,0.00,0.00,0,0.00
9020080,0,0.00,0.00,0,0.00
9030080,0,0.00,0.00,0,0.00
9040084,0,0.00,0.00,0,0.00
9050080,0,0.00,0.00,0,0.00
9060084,0,0.00,0.00,0,0.00
9070080,0,0.00,0.00,0,0.00
9080084,0,0.00,0.00,0,0.00
