20290084,0,0.00,0.00,0,0.00
20300084,0,0.00,0.00,0,0.00
20310084,0,0.00,0.00,0,0.00
20320080,0,0.00,0.00,0,0.00
20330076,0,0.00,0.00,0,0.00
20340080,0,0.00,0.00,0,0.00
20350076,0,0.00,0.00,0,0.00
20360084,0,0.00,0.00,0,0.00
20370084,0,0.00,0.00,0,0.00
20380084,0,0.00,0.00,0,0.00
20390084,0,0.00,0.00,0,0.00
20400080,0,0.00,0.00,0,0.00
20410076,0,0.00,0.00,0,0.00
20420080,0,0.00,0.00,0,0.00
20430080,0,0.00,0.00,0,0.00
20440080,0,0.00,0.00,0,0.00
20450084,0,0.00,0.00,0,0.00
20460088,0,0.00,0.00,0,0.00
20470088,0,0.00,0.00,0,0.00
20480080,0,0.00,0.00,0,0.00
20490080,0,0.00,0.00,0,0.00
20500088,0,0.00,0.00,0,0.00
20510084,0,0.00,0.00,0,0.00
20520084,0,0.00,0.00,0,0.00
20530088,0,0.00,0.00,0,0.00
20540076,0,0.00,0.00,0,0.00
20550084,0,0.00,0.00,0,0.00
20560084,0,0.00,0.00,0,0.00
20570088,0,0.00,0.00,0,0.00
20580084,0,0.00,0.00,0,0.00
20590084,0,0.00,0.00,0,0.00
20600084,0,0.00,0.00,0,0.00
20610084,0,0.00,0.00,0,0.00
20620084,0,0.00,0.00,0,0.00
20630084,0,0.00,0.00,0,0.00
20640084,0,0.00,0.00,0,0.00
20650080,0,0.00,0.00,0,0.00
20660088,0,0.00,0.00,0,0.00
20670084,0,0.00,0.00,0,0.00
20680084,0,0.00,0.00,0,0.00
20690084,0,0.00,0.00,0,0.00
20700088,0,0.00,0.00,0,0.00
20710084,0,0.00,0.00,0,0.00
20720076,0,0.00,0.00,0,0.00
20730076,0,0.00,0.00,0,0.00
20740084,0,0.00,0.00,0,0.00
20750080,0,0.00,0.00,0,0.00
20760080,0,0.00,0.00,0,0.00
20770080,0,0.00,0.00,0,0.00
20780080,0,0.00,0.00,0,0.00
20790084,0,0.00,0.00,0,0.00
20800084,0,0.00,0.00,0,0.00
20810084,0,0.00,0.00,0,0.00
20820084,0,0.00,0.00,0,0.00
20830084,0,0.00,0.00,0,0.00
20840084,0,0.00,0.00,0,0.00
20850080,0,0.00,0.00,0,0.00
20860080,0,0.00,0.00,0,0.00
20870084,0,0.00,0.00,0,0.00
20880084,0,0.00,0.00,0,0.00
20890080,0,0.00,0.00,0,0.00
20900080,0,0.00,0.00,0,0.00
20910088,0,0.00,0.00,0,0.00
20920084,0,0.00,0.00,0,0.00
20930080,0,0.00,0.00,0,0.00
20940080,0,0.00,0.00,0,0.00
20950080,0,0.00,0.00,0,0.00
20960088,0,0.00,0.00,0,0.00
20970084,0,0.00,0.00,0,0.00
20980084,0,0.00,0.00,0,0.00
20990084,0,0.00,0.00,0,0.00
21000084,0,0.00,0.00,0,0.00
21010084,0,0.00,0.00,0,0.00
21020080,0,0.00,0.00,0,0.00
21030080,0,0.00,0.00,0,0.00
21040084,0,0.00,0.00,0,0.00
21050080,0,0.00,0.00,0,0.00
21060080,0,0.00,0.00,0,0.00
21070080,0,0.00,0.00,0,0.00
21080080,0,0.00,0.00,0,0.00
21090084,0,0.00,0.00,0,0.00
21100084,0,0.00,0.00,0,0.00
21110080,0,0.00,0.00,0,0.00
21120080,0,0.00,0.00,0,0.00
21130080,0,0.00,0.00,0,0.00
21140080,0,0.00,0.00,0,0.00
21150080,0,0.00,0.00,0,0.00
21160080,0,0.00,0.00,0,0.00
21170080,0,0.00,0.00,0,0.00
21180080,0,0.00,0.00,0,0.00
21190080,0,0.00,0.00,0,0.00
21200080,0,0.00,0.00,0,0.00
21210080,0,0.00,0.00,0,0.00
21220080,0,0.00,0.00,0,0.00
21230080,0,0.00,0.00,0,0.00
21240080,0,0.00,0.00,0,0.00
21250080,0,0.00,0.00,0,0.00
21260080,0,0.00,0.00,0,0.00
21270080,0,0.00,0.00,0,0.00
21280080,0,0.00,0.00,0,0.00
21290080,0,0.00,0.00,0,0.00
21300084,0,0.00,0.00,0,0.00
21310080,0,0.00,0.00,0,0.00
21320080,0,0.00,0.00,0,0.00
21330084,0,0.00,0.00,0,0.00
21340080,0,0.00,0.00,0,0.00
21350076,0,0.00,0.00,0,0.00
21360080,0,0.00,0.00,0,0.00
21370088,0,0.00,0.00,0,0.00
21380080,0,0.00,0.00,0,0.00
21390080,0,0.00,0.00,0,0.00
21400080,0,0.00,0.00,0,0.00
21410080,0,0.00,0.00,0,0.00
21420080,0,0.00,0.00,0,0.00
21430080,0,0.00,0.00,0,0.00
21440080,0,0.00,0.00,0,0.00
21450080,0,0.00,0.00,0,0.00
21460080,0,0.00,0.00,0,0.00
21470080,0,0.00,0.00,0,0.00
21480080,0,0.00,0.00,0,0.00
21490080,0,0.00,0.00,0,0.00
21500080,0,0.00,0.00,0,0.00
21510084,0,0.00,0.00,0,0.00
21520084,0,0.00,0.00,0,0.00
21530080,0,0.00,0.00,0,0.00
21540080,0,0.00,0.00,0,0.00
21550088,0,0.00,0.00,0,0.00
21560084,0,0.00,0.00,0,0.00
21570080,0,0.00,0.00,0,0.00
21580080,0,0.00,0.00,0,0.00
21590080,0,0.00,0.00,0,0.00
21600084,0,0.00,0.00,0,0.00
21610084,0,0.00,0.00,0,0.00
21620084,0,0.00,0.00,0,0.00
21630080,0,0.00,0.00,0,0.00
21640084,0,0.00,0.00,0,0.00
21650084,0,0.00,0.00,0,0.00
21660080,0,0.00,0.00,0,0.00
21670080,0,0.00,0.00,0,0.00
21680084,0,0.00,0.00,0,0.00
21690084,0,0.00,0.00,0,0.00
21700084,0,0.00,0.00,0,0.00
21710084,0,0.00,0.00,0,0.00
21720080,0,0.00,0.00,0,0.00
21730084,0,0.00,0.00,0,0.00
21740084,0,0.00,0.00,0,0.00
21750080,0,0.00,0.00,0,0.00
21760084,0,0.00,0.00,0,0.00
21770084,0,0.00,0.00,0,0.00
21780084,0,0.00,0.00,0,0.00
21790084,0,0.00,0.00,0,0.00
21800084,0,0.00,0.00,0,0.00
21810084,0,0.00,0.00,0,0.00
21820084,0,0.00,0.00,0,0.00
21830084,0,0.00,0.00,0,0.00
21840084,0,0.00,0.00,0,0.00
21850084,0,0.00,0.00,0,0.00
21860084,0,0.00,0.00,0,0.00
21870084,0,0.00,0.00,0,0.00
21880084,0,0.00,0.00,0,0.00
21890084,0,0.00,0.00,0,0.00
21900088,0,0.00,0.00,0,0.00
21910084,0,0.00,0.00,0,0.00
21920088,0,0.00,0.00,0,0.00
21930084,0,0.00,0.00,0,0.00
21940080,0,0.00,0.00,0,0.00
21950076,0,0.00,0.00,0,0.00
21960080,0,0.00,0.00,0,0.00
21970080,0,0.00,0.00,0,0.00
21980084,0,0.00,0.00,0,0.00
21990084,0,0.00,0.00,0,0.00
22000084,0,0.00,0.00,0,0.00
22010084,0,0.00,0.00,0,0.00
22020076,0,0.00,0.00,0,0.00
22030084,0,0.00,0.00,0,0.00
22040084,0,0.00,0.00,0,0.00
22050084,0,0.00,0.00,0,0.00
22060084,0,0.00,0.00,0,0.00
22070080,0,0.00,0.00,0,0.00
22080080,0,0.00,0.00,0,0.00
22090084,0,0.00,0.00,0,0.00
22100084,0,0.00,0.00,0,0.00
22110080,0,0.00,0.00,0,0.00
22120080,0,0.00,0.00,0,0.00
22130076,0,0.00,0.00,0,0.00
22140080,0,0.00,0.00,0,0.00
22150080,0,0.00,0.00,0,0.00
22160080,0,0.00,0.00,0,0.00
22170080,0,0.00,0.00,0,0.00
22180080,0,0.00,0.00,0,0.00
22190088,0,0.00,0.00,0,0.00
22200080,0,0.00,0.00,0,0.00
22210080,0,0.00,0.00,0,0.00
22220084,0,0.00,0.00,0,0.00
22230084,0,0.00,0.00,0,0.00
22240080,0,0.00,0.00,0,0.00
22250088,0,0.00,0.00,0,0.00
22260080,0,0.00,0.00,0,0.00
22270080,0,0.00,0.00,0,0.00
22280088,0,0.00,0.00,0,0.00
22290084,0,0.00,0.00,0,0.00
22300084,0,0.00,0.00,0,0.00
22310084,0,0.00,0.00,0,0.00
22320080,0,0.00,0.00,0,0.00
22330080,0,0.00,0.00,0,0.00
22340080,0,0.00,0.00,0,0.00
22350080,0,0.00,0.00,0,0.00
22360080,0,0.00,0.00,0,0.00
22370080,0,0.00,0.00,0,0.00
22380084,0,0.00,0.00,0,0.00
22390084,0,0.00,0.00,0,0.00
22400084,0,0.00,0.00,0,0.00
# SYNC time_us=22406896
22410088,0,0.00,0.00,0,0.00
22420084,0,0.00,0.00,0,0.00
