ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781534097.932636	0.0	
1781534098.941992	0.0	
1781534099.9954119	0.0	
1781534100.9792361	0.0	
1781534102.011307	0.0	
1781534103.02225	0.0	
1781534104.007206	0.0	
1781534105.036134	0.0	
1781534106.030018	0.0	
1781534107.042028	0.0	
1781534108.059495	-182.0	
1781534109.0624719	-182.0	
1781534110.0761049	-181.0	
1781534111.097158	-183.0	
1781534112.106525	-183.0	
1781534113.1207712	-183.0	
1781534114.1265438	-179.0	
1781534115.1409721	-182.0	
1781534116.150017	-180.0	
1781534117.17166	-183.0	
1781534118.180587	-183.0	
1781534119.190377	-180.0	
1781534120.207788	-180.0	
1781534121.222427	-182.0	
1781534122.228862	-183.0	
1781534123.238142	-181.0	
1781534124.2628632	-184.0	
1781534125.263295	-178.0	
1781534126.27739	-180.0	
1781534127.294006	-181.0	
1781534128.2979689	-179.0	
1781534129.312861	-114.0	
1781534130.326677	0.0	
1781534131.337893	0.0	
1781534132.347183	0.0	
1781534133.3703759	0.0	
1781534134.376016	0.0	
1781534135.399327	0.0	
1781534136.4108968	0.0	
