ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781534468.549641	0.0	
1781534469.57953	0.0	
1781534470.573434	0.0	
1781534471.590091	0.0	
1781534472.611958	0.0	
1781534473.6194491	0.0	
1781534474.6396291	0.0	
1781534475.6464949	-215.0	
1781534476.647607	-214.0	
1781534477.638911	-210.0	
1781534478.644418	-213.0	
1781534479.6383848	-211.0	
1781534480.6450272	-211.0	
1781534481.651242	-212.0	
1781534482.660429	-209.0	
1781534483.6711848	-212.0	
1781534484.69064	-211.0	
1781534485.7016551	-211.0	
1781534486.7850602	-212.0	
1781534488.735279	-213.0	
1781534489.83379	-213.0	
1781534490.7560508	-212.0	
1781534491.837104	-213.0	
1781534492.7818182	-211.0	
1781534493.809675	-214.0	
1781534494.812856	-213.0	
1781534495.836812	-210.0	
1781534496.8394508	-212.0	
1781534497.852179	-210.0	
1781534498.865624	-210.0	
1781534499.873782	-211.0	
1781534500.8944309	0.0	
1781534501.901576	0.0	
1781534502.938575	0.0	
1781534503.929821	0.0	
1781534504.9408472	0.0	
1781534505.953989	0.0	
1781534506.965046	0.0	
