12460084,0,0.00,0.00,0,0.00
12470080,0,0.00,0.00,0,0.00
12480080,0,0.00,0.00,0,0.00
12490084,0,0.00,0.00,0,0.00
12500084,0,0.00,0.00,0,0.00
12510080,0,0.00,0.00,0,0.00
12520080,0,0.00,0.00,0,0.00
12530084,0,0.00,0.00,0,0.00
12540088,0,0.00,0.00,0,0.00
12550080,0,0.00,0.00,0,0.00
12560080,0,0.00,0.00,0,0.00
12570080,0,0.00,0.00,0,0.00
12580080,0,0.00,0.00,0,0.00
12590088,0,0.00,0.00,0,0.00
12600080,0,0.00,0.00,0,0.00
12610080,0,0.00,0.00,0,0.00
12620080,0,0.00,0.00,0,0.00
12630080,0,0.00,0.00,0,0.00
12640084,0,0.00,0.00,0,0.00
12650084,0,0.00,0.00,0,0.00
12660084,0,0.00,0.00,0,0.00
12670080,0,0.00,0.00,0,0.00
12680076,0,0.00,0.00,0,0.00
12690084,0,0.00,0.00,0,0.00
12700076,0,0.00,0.00,0,0.00
12710088,0,0.00,0.00,0,0.00
12720080,0,0.00,0.00,0,0.00
12730080,0,0.00,0.00,0,0.00
12740080,0,0.00,0.00,0,0.00
12750080,0,0.00,0.00,0,0.00
12760080,0,0.00,0.00,0,0.00
12770084,0,0.00,0.00,0,0.00
12780084,0,0.00,0.00,0,0.00
12790084,0,0.00,0.00,0,0.00
12800076,0,0.00,0.00,0,0.00
12810088,0,0.00,0.00,0,0.00
12820084,0,0.00,0.00,0,0.00
12830084,0,0.00,0.00,0,0.00
12840084,0,0.00,0.00,0,0.00
12850084,0,0.00,0.00,0,0.00
12860084,0,0.00,0.00,0,0.00
12870080,0,0.00,0.00,0,0.00
12880080,0,0.00,0.00,0,0.00
12890080,0,0.00,0.00,0,0.00
12900080,0,0.00,0.00,0,0.00
12910080,0,0.00,0.00,0,0.00
12920080,0,0.00,0.00,0,0.00
12930076,0,0.00,0.00,0,0.00
12940080,0,0.00,0.00,0,0.00
12950080,0,0.00,0.00,0,0.00
12960080,0,0.00,0.00,0,0.00
12970084,0,0.00,0.00,0,0.00
12980080,0,0.00,0.00,0,0.00
12990076,0,0.00,0.00,0,0.00
13000080,0,0.00,0.00,0,0.00
13010076,0,0.00,0.00,0,0.00
13020080,0,0.00,0.00,0,0.00
13030080,0,0.00,0.00,0,0.00
13040080,0,0.00,0.00,0,0.00
13050080,0,0.00,0.00,0,0.00
13060084,0,0.00,0.00,0,0.00
13070084,0,0.00,0.00,0,0.00
13080084,0,0.00,0.00,0,0.00
13090084,0,0.00,0.00,0,0.00
13100084,0,0.00,0.00,0,0.00
13110088,0,0.00,0.00,0,0.00
13120084,0,0.00,0.00,0,0.00
