55420080,0,0.00,0.00,0,0.00
55430084,0,0.00,0.00,0,0.00
55440084,0,0.00,0.00,0,0.00
55450084,0,0.00,0.00,0,0.00
55460084,0,0.00,0.00,0,0.00
55470092,0,0.00,0.00,0,0.00
55480076,0,0.00,0.00,0,0.00
55490080,0,0.00,0.00,0,0.00
55500080,0,0.00,0.00,0,0.00
55510080,0,0.00,0.00,0,0.00
55520080,0,0.00,0.00,0,0.00
55530076,0,0.00,0.00,0,0.00
55540080,0,0.00,0.00,0,0.00
55550080,0,0.00,0.00,0,0.00
55560088,0,0.00,0.00,0,0.00
55570084,0,0.00,0.00,0,0.00
55580076,0,0.00,0.00,0,0.00
55590080,0,0.00,0.00,0,0.00
55600084,0,0.00,0.00,0,0.00
55610084,0,0.00,0.00,0,0.00
55620076,0,0.00,0.00,0,0.00
55630080,0,0.00,0.00,0,0.00
55640080,0,0.00,0.00,0,0.00
55650084,0,0.00,0.00,0,0.00
55660088,0,0.00,0.00,0,0.00
55670076,0,0.00,0.00,0,0.00
55680080,0,0.00,0.00,0,0.00
55690084,0,0.00,0.00,0,0.00
55700076,0,0.00,0.00,0,0.00
55710080,0,0.00,0.00,0,0.00
55720080,0,0.00,0.00,0,0.00
55730084,0,0.00,0.00,0,0.00
55740084,0,0.00,0.00,0,0.00
55750084,0,0.00,0.00,0,0.00
55760084,0,0.00,0.00,0,0.00
55770080,0,0.00,0.00,0,0.00
55780080,0,0.00,0.00,0,0.00
55790080,0,0.00,0.00,0,0.00
55800080,0,0.00,0.00,0,0.00
55810080,0,0.00,0.00,0,0.00
55820084,0,0.00,0.00,0,0.00
55830084,0,0.00,0.00,0,0.00
55840084,0,0.00,0.00,0,0.00
55850084,0,0.00,0.00,0,0.00
55860080,0,0.00,0.00,0,0.00
55870080,0,0.00,0.00,0,0.00
55880080,0,0.00,0.00,0,0.00
55890080,0,0.00,0.00,0,0.00
55900084,0,0.00,0.00,0,0.00
55910084,0,0.00,0.00,0,0.00
55920080,0,0.00,0.00,0,0.00
55930080,0,0.00,0.00,0,0.00
55940084,0,0.00,0.00,0,0.00
55950084,0,0.00,0.00,0,0.00
55960088,0,0.00,0.00,0,0.00
55970088,0,0.00,0.00,0,0.00
55980080,0,0.00,0.00,0,0.00
55990084,0,0.00,0.00,0,0.00
56000084,0,0.00,0.00,0,0.00
56010084,0,0.00,0.00,0,0.00
56020084,0,0.00,0.00,0,0.00
56030080,0,0.00,0.00,0,0.00
56040080,0,0.00,0.00,0,0.00
56050080,0,0.00,0.00,0,0.00
56060080,0,0.00,0.00,0,0.00
56070084,0,0.00,0.00,0,0.00
56080076,0,0.00,0.00,0,0.00
56090084,0,0.00,0.00,0,0.00
56100088,0,0.00,0.00,0,0.00
56110088,0,0.00,0.00,0,0.00
56120080,0,0.00,0.00,0,0.00
56130080,0,0.00,0.00,0,0.00
56140080,0,0.00,0.00,0,0.00
56150080,0,0.00,0.00,0,0.00
56160080,0,0.00,0.00,0,0.00
56170076,0,0.00,0.00,0,0.00
56180080,0,0.00,0.00,0,0.00
56190080,0,0.00,0.00,0,0.00
56200084,0,0.00,0.00,0,0.00
56210084,0,0.00,0.00,0,0.00
56220084,0,0.00,0.00,0,0.00
56230084,0,0.00,0.00,0,0.00
56240080,0,0.00,0.00,0,0.00
56250080,0,0.00,0.00,0,0.00
56260084,0,0.00,0.00,0,0.00
56270084,0,0.00,0.00,0,0.00
56280084,0,0.00,0.00,0,0.00
56290080,0,0.00,0.00,0,0.00
56300080,0,0.00,0.00,0,0.00
56310084,0,0.00,0.00,0,0.00
56320084,0,0.00,0.00,0,0.00
56330084,0,0.00,0.00,0,0.00
56340088,0,0.00,0.00,0,0.00
56350076,0,0.00,0.00,0,0.00
56360080,0,0.00,0.00,0,0.00
56370084,0,0.00,0.00,0,0.00
56380084,0,0.00,0.00,0,0.00
56390084,0,0.00,0.00,0,0.00
56400084,0,0.00,0.00,0,0.00
56410076,0,0.00,0.00,0,0.00
56420080,0,0.00,0.00,0,0.00
56430080,0,0.00,0.00,0,0.00
56440080,0,0.00,0.00,0,0.00
56450080,0,0.00,0.00,0,0.00
56460084,0,0.00,0.00,0,0.00
56470080,0,0.00,0.00,0,0.00
56480084,0,0.00,0.00,0,0.00
56490080,0,0.00,0.00,0,0.00
56500084,0,0.00,0.00,0,0.00
56510084,0,0.00,0.00,0,0.00
56520076,0,0.00,0.00,0,0.00
56530080,0,0.00,0.00,0,0.00
56540084,0,0.00,0.00,0,0.00
56550080,0,0.00,0.00,0,0.00
56560084,0,0.00,0.00,0,0.00
56570084,0,0.00,0.00,0,0.00
# SYNC time_us=56579616
56580280,0,0.00,0.00,0,0.00
56590088,0,0.00,0.00,0,0.00
56600084,0,0.00,0.00,0,0.00
56610080,0,0.00,0.00,0,0.00
56620080,0,0.00,0.00,0,0.00
56630080,0,0.00,0.00,0,0.00
56640080,0,0.00,0.00,0,0.00
56650084,0,0.00,0.00,0,0.00
56660084,0,0.00,0.00,0,0.00
56670084,0,0.00,0.00,0,0.00
56680084,0,0.00,0.00,0,0.00
56690080,0,0.00,0.00,0,0.00
56700088,0,0.00,0.00,0,0.00
56710080,0,0.00,0.00,0,0.00
56720080,0,0.00,0.00,0,0.00
56730080,0,0.00,0.00,0,0.00
56740080,0,0.00,0.00,0,0.00
56750088,0,0.00,0.00,0,0.00
56760084,0,0.00,0.00,0,0.00
56770084,0,0.00,0.00,0,0.00
56780084,0,0.00,0.00,0,0.00
56790076,0,0.00,0.00,0,0.00
56800084,0,0.00,0.00,0,0.00
56810084,0,0.00,0.00,0,0.00
56820084,0,0.00,0.00,0,0.00
