ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781538315.653313	0.0	
1781538316.66775	0.0	
1781538317.686379	0.0	
1781538319.700896	0.0	
1781538320.777861	0.0	
1781538321.726548	0.0	
1781538322.745043	0.0	
1781538323.752841	-302.0	
1781538324.762929	-305.0	
1781538325.776008	-303.0	
1781538326.783668	-302.0	
1781538327.8026948	-303.0	
1781538328.88177	-304.0	
1781538329.829215	-304.0	
1781538330.867848	-303.0	
1781538331.8606029	-303.0	
1781538332.896252	-302.0	
1781538333.8758578	-302.0	
1781538334.896311	-303.0	
1781538335.903689	-303.0	
1781538336.90787	-304.0	
1781538337.929506	-303.0	
1781538338.9338582	-303.0	
1781538339.94675	-303.0	
1781538340.958973	-302.0	
1781538341.979617	-303.0	
1781538342.9839401	-303.0	
1781538343.997487	-304.0	
1781538345.01131	-304.0	
1781538346.087766	-303.0	
1781538347.03285	0.0	
1781538348.0531101	0.0	
1781538349.0621922	0.0	
1781538350.0761468	0.0	
1781538351.0836961	0.0	
1781538352.098311	0.0	
1781538353.1059651	0.0	
1781538354.123568	0.0	
1781538355.1451259	0.0	
