ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781537786.22128	0.0	
1781537787.2292202	0.0	
1781537788.2358668	0.0	
1781537789.2457259	0.0	
1781537790.333772	0.0	
1781537791.365392	0.0	
1781537792.375293	0.0	
1781537793.367978	0.0	
1781537794.371677	-273.0	
1781537795.388132	-274.0	
1781537796.402876	-274.0	
1781537797.419647	-273.0	
1781537798.4254751	-273.0	
1781537799.440761	-274.0	
1781537800.442631	-273.0	
1781537801.462018	-270.0	
1781537802.523586	-271.0	
1781537803.487545	-273.0	
1781537804.490117	-274.0	
1781537805.4849448	-271.0	
1781537806.492615	-271.0	
1781537807.4881039	-272.0	
1781537808.4851341	-272.0	
1781537809.488517	-273.0	
1781537810.50354	-269.0	
1781537811.5174148	-268.0	
1781537812.597014	-272.0	
1781537813.542623	-272.0	
1781537814.5528362	-270.0	
1781537815.569978	-270.0	
1781537816.580621	-268.0	
1781537817.591088	-270.0	
1781537818.603484	-272.0	
1781537819.616221	-272.0	
1781537820.625247	-269.0	
1781537821.636744	0.0	
1781537822.699702	0.0	
1781537823.6853068	0.0	
1781537824.6862159	0.0	
