.00,0,0.00
38050084,0,0.00,0.00,0,0.00
38060076,0,0.00,0.00,0,0.00
38070084,0,0.00,0.00,0,0.00
38080084,0,0.00,0.00,0,0.00
38090084,0,0.00,0.00,0,0.00
38100084,0,0.00,0.00,0,0.00
38110080,0,0.00,0.00,0,0.00
38120080,0,0.00,0.00,0,0.00
38130080,0,0.00,0.00,0,0.00
38140080,0,0.00,0.00,0,0.00
38150088,0,0.00,0.00,0,0.00
38160080,0,0.00,0.00,0,0.00
38170076,0,0.00,0.00,0,0.00
38180080,0,0.00,0.00,0,0.00
38190092,0,0.00,0.00,0,0.00
38200088,0,0.00,0.00,0,0.00
38210088,0,0.00,0.00,0,0.00
38220080,0,0.00,0.00,0,0.00
38230080,0,0.00,0.00,0,0.00
38240084,0,0.00,0.00,0,0.00
38250084,0,0.00,0.00,0,0.00
38260076,0,0.00,0.00,0,0.00
38270076,0,0.00,0.00,0,0.00
38280084,0,0.00,0.00,0,0.00
38290084,0,0.00,0.00,0,0.00
38300076,0,0.00,0.00,0,0.00
38310080,0,0.00,0.00,0,0.00
38320084,0,0.00,0.00,0,0.00
38330084,0,0.00,0.00,0,0.00
38340080,0,0.00,0.00,0,0.00
38350080,0,0.00,0.00,0,0.00
38360080,0,0.00,0.00,0,0.00
38370084,0,0.00,0.00,0,0.00
38380080,0,0.00,0.00,0,0.00
38390080,0,0.00,0.00,0,0.00
38400084,0,0.00,0.00,0,0.00
38410084,0,0.00,0.00,0,0.00
38420084,0,0.00,0.00,0,0.00
38430084,0,0.00,0.00,0,0.00
38440084,0,0.00,0.00,0,0.00
38450080,0,0.00,0.00,0,0.00
38460080,0,0.00,0.00,0,0.00
38470080,0,0.00,0.00,0,0.00
38480080,0,0.00,0.00,0,0.00
38490084,0,0.00,0.00,0,0.00
38500084,0,0.00,0.00,0,0.00
38510084,0,0.00,0.00,0,0.00
38520088,0,0.00,0.00,0,0.00
38530084,0,0.00,0.00,0,0.00
38540080,0,0.00,0.00,0,0.00
38550080,0,0.00,0.00,0,0.00
38560080,0,0.00,0.00,0,0.00
38570080,0,0.00,0.00,0,0.00
38580084,0,0.00,0.00,0,0.00
38590084,0,0.00,0.00,0,0.00
38600084,0,0.00,0.00,0,0.00
38610084,0,0.00,0.00,0,0.00
38620080,0,0.00,0.00,0,0.00
38630080,0,0.00,0.00,0,0.00
38640080,0,0.00,0.00,0,0.00
38650080,0,0.00,0.00,0,0.00
38660076,0,0.00,0.00,0,0.00
38670076,0,0.00,0.00,0,0.00
38680080,0,0.00,0.00,0,0.00
38690080,0,0.00,0.00,0,0.00
38700080,0,0.00,0.00,0,0.00
38710084,0,0.00,0.00,0,0.00
38720084,0,0.00,0.00,0,0.00
38730084,0,0.00,0.00,0,0.00
38740084,0,0.00,0.00,0,0.00
38750080,0,0.00,0.00,0,0.00
38760080,0,0.00,0.00,0,0.00
38770080,0,0.00,0.00,0,0.00
38780080,0,0.00,0.00,0,0.00
38790084,0,0.00,0.00,0,0.00
38800084,0,0.00,0.00,0,0.00
38810084,0,0.00,0.00,0,0.00
38820084,0,0.00,0.00,0,0.00
38830080,0,0.00,0.00,0,0.00
38840080,0,0.00,0.00,0,0.00
38850080,0,0.00,0.00,0,0.00
38860080,0,0.00,0.00,0,0.00
38870084,0,0.00,0.00,0,0.00
38880080,0,0.00,0.00,0,0.00
38890076,0,0.00,0.00,0,0.00
38900080,0,0.00,0.00,0,0.00
38910080,0,0.00,0.00,0,0.00
38920080,0,0.00,0.00,0,0.00
38930088,0,0.00,0.00,0,0.00
38940076,0,0.00,0.00,0,0.00
38950080,0,0.00,0.00,0,0.00
38960084,0,0.00,0.00,0,0.00
38970084,0,0.00,0.00,0,0.00
38980084,0,0.00,0.00,0,0.00
38990084,0,0.00,0.00,0,0.00
39000076,0,0.00,0.00,0,0.00
39010080,0,0.00,0.00,0,0.00
39020084,0,0.00,0.00,0,0.00
39030084,0,0.00,0.00,0,0.00
39040084,0,0.00,0.00,0,0.00
39050084,0,0.00,0.00,0,0.00
39060076,0,0.00,0.00,0,0.00
39070080,0,0.00,0.00,0,0.00
39080084,0,0.00,0.00,0,0.00
39090084,0,0.00,0.00,0,0.00
39100080,0,0.00,0.00,0,0.00
39110080,0,0.00,0.00,0,0.00
39120080,0,0.00,0.00,0,0.00
39130084,0,0.00,0.00,0,0.00
39140084,0,0.00,0.00,0,0.00
39150088,0,0.00,0.00,0,0.00
39160080,0,0.00,0.00,0,0.00
39170080,0,0.00,0.00,0,0.00
39180084,0,0.00,0.00,0,0.00
39190084,0,0.00,0.00,0,0.00
39200076,0,0.00,0.00,0,0.00
39210076,0,0.00,0.00,0,0.00
39220084,0,0.00,0.00,0,0.00
39230084,0,0.00,0.00,0,0.00
39240084,0,0.00,0.00,0,0.00
39250084,0,0.00,0.00,0,0.00
39260080,0,0.00,0.00,0,0.00
39270084,0,0.00,0.00,0,0.00
39280084,0,0.00,0.00,0,0.00
39290088,0,0.00,0.00,0,0.00
39300084,0,0.00,0.00,0,0.00
39310084,0,0.00,0.00,0,0.00
# SYNC time_us=39318944
39320080,0,0.00,0.00,0,0.00
39330088,0,0.00,0.00,0,0.00
39340084,0,0.00,0.00,0,0.00
39350084,0,0.00,0.00,0,0.00
39360084,0,0.00,0.00,0,0.00
39370080,0,0.00,0.00,0,0.00
39380088,0,0.00,0.00,0,0.00
39390088,0,0.00,0.00,0,0.00
39400084,0,0.00,0.00,0,0.00
39410080,0,0.00,0.00,0,0.00
39420080,0,0.00,0.00,0,0.00
39430080,0,0.00,0.00,0,0.00
39440080,0,0.00,0.00,0,0.00
39450084,0,0.00,0.00,0,0.00
39460084,0,0.00,0.00,0,0.00
39470088,0,0.00,0.00,0,0.00
39480084,0,0.00,0.00,0,0.00
39490084,0,0.00,0.00,0,0.00
39500084,0,0.00,0.00,0,0.00
39510084,0,0.00,0.00,0,0.00
39520080,0,0.00,0.00,0,0.00
39530080,0,0.00,0.00,0,0.00
39540080,0,0.00,0.00,0,0.00
39550080,0,0.00,0.00,0,0.00
39560084,0,0.00,0.00,0,0.00
39570084,0,0.00,0.00,0,0.00
39580076,0,0.00,0.00,0,0.00
39590080,0,0.00,0.00,0,0.00
39600084,0,0.00,0.00,0,0.00
39610084,0,0.00,0.00,0,0.00
39620088,0,0.00,0.00,0,0.00
39630088,0,0.00,0.00,0,0.00
39640076,0,0.00,0.00,0,0.00
39650080,0,0.00,0.00,0,0.00
39660084,0,0.00,0.00,0,0.00
39670084,0,0.00,0.00,0,0.00
39680084,0,0.00,0.00,0,0.00
39690084,0,0.00,0.00,0,0.00
39700088,0,0.00,0.00,0,0.00
39710080,0,0.00,0.00,0,0.00
39720080,0,0.00,0.00,0,0.00
39730084,0,0.00,0.00,0,0.00
39740084,0,0.00,0.00,0,0.00
39750084,0,0.00,0.00,0,0.00
39760076,0,0.00,0.00,0,0.00
39770080,0,0.00,0.00,0,0.00
39780084,0,0.00,0.00,0,0.00
39790080,0,0.00,0.00,0,0.00
39800084,0,0.00,0.00,0,0.00
39810084,0,0.00,0.00,0,0.00
39820080,0,0.00,0.00,0,0.00
39830080,0,0.00,0.00,0,0.00
39840084,0,0.00,0.00,0,0.00
39850080,0,0.00,0.00,0,0.00
39860088,0,0.00,0.00,0,0.00
39870084,0,0.00,0.00,0,0.00
39880080,0,0.00,0.00,0,0.00
39890076,0,0.00,0.00,0,0.00
39900084,0,0.00,0.00,0,0.00
39910084,0,0.00,0.00,0,0.00
39920076,0,0.00,0.00,0,0.00
39930080,0,0.00,0.00,0,0.00
39940084,0,0.00,0.00,0,0.00
39950084,0,0.00,0.00,0,0.00
39960084,0,0.00,0.00,0,0.00
39970088,0,0.00,0.00,0,0.00
39980080,0,0.00,0.00,0,0.00
39990084,0,0.00,0.00,0,0.00
40000084,0,0.00,0.00,0,0.00
40010084,0,0.00,0.00,0,0.00
40020084,0,0.00,0.00,0,0.00
40030084,0,0.00,0.00,0,0.00
40040084,0,0.00,0.00,0,0.00
40050084,0,0.00,0.00,0,0.00
40060084,0,0.00,0.00,0,0.00
40070080,0,0.00,0.00,0,0.00
40080080,0,0.00,0.00,0,0.00
40090088,0,0.00,0.00,0,0.00
40100076,0,0.00,0.00,0,0.00
40110088,0,0.00,0.00,0,0.00
