23350084,0,0.00,0.00,0,0.00
23360084,0,0.00,0.00,0,0.00
23370080,0,0.00,0.00,0,0.00
23380080,0,0.00,0.00,0,0.00
23390084,0,0.00,0.00,0,0.00
23400084,0,0.00,0.00,0,0.00
23410084,0,0.00,0.00,0,0.00
23420084,0,0.00,0.00,0,0.00
23430076,0,0.00,0.00,0,0.00
23440080,0,0.00,0.00,0,0.00
23450076,0,0.00,0.00,0,0.00
23460076,0,0.00,0.00,0,0.00
23470088,0,0.00,0.00,0,0.00
23480080,0,0.00,0.00,0,0.00
23490080,0,0.00,0.00,0,0.00
23500080,0,0.00,0.00,0,0.00
23510084,0,0.00,0.00,0,0.00
23520080,0,0.00,0.00,0,0.00
23530080,0,0.00,0.00,0,0.00
23540080,0,0.00,0.00,0,0.00
23550080,0,0.00,0.00,0,0.00
23560088,0,0.00,0.00,0,0.00
23570084,0,0.00,0.00,0,0.00
23580088,0,0.00,0.00,0,0.00
23590076,0,0.00,0.00,0,0.00
23600084,0,0.00,0.00,0,0.00
23610084,0,0.00,0.00,0,0.00
23620084,0,0.00,0.00,0,0.00
23630080,0,0.00,0.00,0,0.00
23640080,0,0.00,0.00,0,0.00
23650084,0,0.00,0.00,0,0.00
23660084,0,0.00,0.00,0,0.00
23670084,0,0.00,0.00,0,0.00
23680084,0,0.00,0.00,0,0.00
23690084,0,0.00,0.00,0,0.00
23700084,0,0.00,0.00,0,0.00
23710084,0,0.00,0.00,0,0.00
23720084,0,0.00,0.00,0,0.00
23730080,0,0.00,0.00,0,0.00
23740080,0,0.00,0.00,0,0.00
23750080,0,0.00,0.00,0,0.00
23760080,0,0.00,0.00,0,0.00
23770084,0,0.00,0.00,0,0.00
23780084,0,0.00,0.00,0,0.00
23790080,0,0.00,0.00,0,0.00
23800084,0,0.00,0.00,0,0.00
23810084,0,0.00,0.00,0,0.00
23820088,0,0.00,0.00,0,0.00
23830084,0,0.00,0.00,0,0.00
23840088,0,0.00,0.00,0,0.00
23850084,0,0.00,0.00,0,0.00
23860080,0,0.00,0.00,0,0.00
23870076,0,0.00,0.00,0,0.00
23880080,0,0.00,0.00,0,0.00
23890076,0,0.00,0.00,0,0.00
23900084,0,0.00,0.00,0,0.00
23910084,0,0.00,0.00,0,0.00
23920088,0,0.00,0.00,0,0.00
23930088,0,0.00,0.00,0,0.00
23940080,0,0.00,0.00,0,0.00
23950084,0,0.00,0.00,0,0.00
23960084,0,0.00,0.00,0,0.00
23970084,0,0.00,0.00,0,0.00
23980084,0,0.00,0.00,0,0.00
23990080,0,0.00,0.00,0,0.00
24000080,0,0.00,0.00,0,0.00
24010080,0,0.00,0.00,0,0.00
24020080,0,0.00,0.00,0,0.00
24030080,0,0.00,0.00,0,0.00
24040084,0,0.00,0.00,0,0.00
24050080,0,0.00,0.00,0,0.00
24060084,0,0.00,0.00,0,0.00
24070076,0,0.00,0.00,0,0.00
24080080,0,0.00,0.00,0,0.00
24090076,0,0.00,0.00,0,0.00
24100080,0,0.00,0.00,0,0.00
24110088,0,0.00,0.00,0,0.00
24120084,0,0.00,0.00,0,0.00
24130080,0,0.00,0.00,0,0.00
24140080,0,0.00,0.00,0,0.00
24150080,0,0.00,0.00,0,0.00
24160076,0,0.00,0.00,0,0.00
24170076,0,0.00,0.00,0,0.00
24180080,0,0.00,0.00,0,0.00
24190076,0,0.00,0.00,0,0.00
24200084,0,0.00,0.00,0,0.00
24210080,0,0.00,0.00,0,0.00
24220080,0,0.00,0.00,0,0.00
24230080,0,0.00,0.00,0,0.00
24240080,0,0.00,0.00,0,0.00
24250080,0,0.00,0.00,0,0.00
24260080,0,0.00,0.00,0,0.00
24270076,0,0.00,0.00,0,0.00
