ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781528143.619679	0.0	
1781528144.632459	0.0	
1781528145.7445781	0.0	
1781528146.67662	0.0	
1781528147.7691572	0.0	
1781528148.814375	0.0	
1781528149.760053	0.0	
1781528150.717473	0.0	
1781528151.722037	-25.0	
1781528152.809443	-28.0	
1781528153.8138518	-25.0	
1781528154.827931	-29.0	
1781528155.8450072	-28.0	
1781528156.854214	-27.0	
1781528157.870548	-29.0	
1781528158.876721	-31.0	
1781528159.893279	-30.0	
1781528160.901392	-31.0	
1781528161.916513	-28.0	
1781528162.936739	-30.0	
1781528163.937523	-27.0	
1781528164.933515	-29.0	
1781528165.934527	-31.0	
1781528166.943784	-29.0	
1781528167.941102	-30.0	
1781528168.936161	-30.0	
1781528169.954387	-30.0	
1781528170.961675	-32.0	
1781528171.982444	-31.0	
1781528172.986311	-30.0	
1781528174.007308	-31.0	
1781528175.013969	-31.0	
1781528176.037251	-31.0	
1781528177.040128	-31.0	
1781528178.0582452	-30.0	
1781528179.0633118	-31.0	
1781528180.081302	-28.0	
1781528181.0953732	-29.0	
1781528182.102238	-29.0	
1781528183.1220741	0.0	
1781528184.126814	0.0	
1781528185.148573	0.0	
