40050080,0,0.00,0.00,0,0.00
40060080,0,0.00,0.00,0,0.00
40070084,0,0.00,0.00,0,0.00
40080084,0,0.00,0.00,0,0.00
40090084,0,0.00,0.00,0,0.00
40100084,0,0.00,0.00,0,0.00
40110092,0,0.00,0.00,0,0.00
40120076,0,0.00,0.00,0,0.00
40130080,0,0.00,0.00,0,0.00
40140080,0,0.00,0.00,0,0.00
40150084,0,0.00,0.00,0,0.00
40160076,0,0.00,0.00,0,0.00
40170088,0,0.00,0.00,0,0.00
40180080,0,0.00,0.00,0,0.00
40190076,0,0.00,0.00,0,0.00
40200084,0,0.00,0.00,0,0.00
40210084,0,0.00,0.00,0,0.00
40220084,0,0.00,0.00,0,0.00
40230084,0,0.00,0.00,0,0.00
40240080,0,0.00,0.00,0,0.00
40250080,0,0.00,0.00,0,0.00
40260080,0,0.00,0.00,0,0.00
40270080,0,0.00,0.00,0,0.00
40280084,0,0.00,0.00,0,0.00
40290084,0,0.00,0.00,0,0.00
40300076,0,0.00,0.00,0,0.00
40310080,0,0.00,0.00,0,0.00
40320080,0,0.00,0.00,0,0.00
40330080,0,0.00,0.00,0,0.00
40340084,0,0.00,0.00,0,0.00
40350084,0,0.00,0.00,0,0.00
40360084,0,0.00,0.00,0,0.00
40370080,0,0.00,0.00,0,0.00
40380080,0,0.00,0.00,0,0.00
40390080,0,0.00,0.00,0,0.00
40400080,0,0.00,0.00,0,0.00
40410084,0,0.00,0.00,0,0.00
40420084,0,0.00,0.00,0,0.00
40430084,0,0.00,0.00,0,0.00
40440088,0,0.00,0.00,0,0.00
40450076,0,0.00,0.00,0,0.00
40460084,0,0.00,0.00,0,0.00
40470084,0,0.00,0.00,0,0.00
40480084,0,0.00,0.00,0,0.00
40490084,0,0.00,0.00,0,0.00
40500088,0,0.00,0.00,0,0.00
40510084,0,0.00,0.00,0,0.00
40520076,0,0.00,0.00,0,0.00
40530088,0,0.00,0.00,0,0.00
40540080,0,0.00,0.00,0,0.00
40550084,0,0.00,0.00,0,0.00
40560084,0,0.00,0.00,0,0.00
40570084,0,0.00,0.00,0,0.00
40580080,0,0.00,0.00,0,0.00
40590080,0,0.00,0.00,0,0.00
40600084,0,0.00,0.00,0,0.00
40610084,0,0.00,0.00,0,0.00
40620084,0,0.00,0.00,0,0.00
40630080,0,0.00,0.00,0,0.00
40640084,0,0.00,0.00,0,0.00
40650080,0,0.00,0.00,0,0.00
40660084,0,0.00,0.00,0,0.00
40670088,0,0.00,0.00,0,0.00
40680080,0,0.00,0.00,0,0.00
40690076,0,0.00,0.00,0,0.00
40700080,0,0.00,0.00,0,0.00
40710084,0,0.00,0.00,0,0.00
40720076,0,0.00,0.00,0,0.00
40730080,0,0.00,0.00,0,0.00
40740080,0,0.00,0.00,0,0.00
40750088,0,0.00,0.00,0,0.00
40760084,0,0.00,0.00,0,0.00
40770084,0,0.00,0.00,0,0.00
40780076,0,0.00,0.00,0,0.00
40790080,0,0.00,0.00,0,0.00
40800080,0,0.00,0.00,0,0.00
40810088,0,0.00,0.00,0,0.00
40820080,0,0.00,0.00,0,0.00
40830080,0,0.00,0.00,0,0.00
40840088,0,0.00,0.00,0,0.00
40850088,0,0.00,0.00,0,0.00
40860080,0,0.00,0.00,0,0.00
40870080,0,0.00,0.00,0,0.00
40880088,0,0.00,0.00,0,0.00
40890084,0,0.00,0.00,0,0.00
40900080,0,0.00,0.00,0,0.00
40910080,0,0.00,0.00,0,0.00
40920080,0,0.00,0.00,0,0.00
40930084,0,0.00,0.00,0,0.00
40940080,0,0.00,0.00,0,0.00
40950080,0,0.00,0.00,0,0.00
40960084,0,0.00,0.00,0,0.00
40970084,0,0.00,0.00,0,0.00
40980080,0,0.00,0.00,0,0.00
40990080,0,0.00,0.00,0,0.00
41000080,0,0.00,0.00,0,0.00
41010084,0,0.00,0.00,0,0.00
