ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	ESAT_COM04 ADCS_PACKET ADCS_ROTATIONAL_SPEED	
X	Y	
1781538124.385105	0.0	
1781538125.4835021	0.0	
1781538126.4101288	0.0	
1781538127.4205499	0.0	
1781538128.431874	0.0	
1781538129.449955	0.0	
1781538130.466608	0.0	
1781538131.466885	0.0	
1781538132.4742	0.0	
1781538133.470072	-189.0	
1781538134.469821	-302.0	
1781538135.507794	-302.0	
1781538136.471066	-302.0	
1781538137.483124	-302.0	
1781538138.490168	-300.0	
1781538139.503801	-299.0	
1781538140.5189571	-300.0	
1781538141.531199	-300.0	
1781538142.541284	-300.0	
1781538143.558045	-302.0	
1781538144.5690508	-300.0	
1781538145.5941162	-300.0	
1781538146.588576	-300.0	
1781538147.602005	-299.0	
1781538148.6118348	-301.0	
1781538149.639074	-301.0	
1781538150.6474528	-301.0	
1781538151.7140648	-302.0	
1781538152.671521	-301.0	
1781538153.679074	-301.0	
1781538156.722898	-301.0	
1781538157.763743	-303.0	
1781538158.749055	-303.0	
1781538159.759308	-302.0	
1781538160.7680829	0.0	
1781538161.7775161	0.0	
1781538162.787702	0.0	
1781538163.802141	0.0	
